SMILES,ID,PCA_1,PCA_2
b'COCC12CCC(C(=O)NC(c3[nH]ccc3C)C3CCC3)(CO1)C2',b'pyridine2pyrrole_0000001811',-0.03430297570415749,0.24816377957803734
b'COC(CN(C)C(=O)NCc1[nH]c(C(F)(F)F)cc1C)C1CC1',b'pyridine2pyrrole_0000001812',0.4723582843535555,-0.23186781824824992
b'COC(CN(C)C(=O)NCc1c[nH]cc1C)C1CC1',b'pyridine2pyrrole_0000001813',0.8160859080198231,-0.6019551087308584
b'Cc1cc[nH]c1C(=O)N1CCCCC1C1(NC(=O)CC2CC2)CC1',b'pyridine2pyrrole_0000001814',-0.8143345259471721,0.5354949119589829
b'O=C(NCCc1ccc(F)[nH]1)c1cnn(CC(F)(F)F)n1',b'pyridine2pyrrole_0000001815',0.9074324801993441,-0.1773421149375386
b'CN(CCN(C)C(=O)[C@@]12CCC[C@@H]1C2)C(=O)C(O)c1ccc[nH]1',b'pyridine2pyrrole_0000001816',-0.23571806574347007,0.8916237114172535
b'CN(CCN(C)C(=O)[C@@]12CCC[C@@H]1C2)C(=O)C(O)c1cc[nH]c1',b'pyridine2pyrrole_0000001817',-0.10982127426414874,-0.30753821893774613
b'Cn1cc(C(=O)CNC(=O)COc2ccc(F)[nH]2)cn1',b'pyridine2pyrrole_0000001818',0.6384510720647821,-0.5875878321680091
b'c1cnc(N2CCCC(CNCc3ccc[nH]3)C2)nc1',b'pyridine2pyrrole_0000001819',-0.43817586845940776,0.9697247743429646
b'O=C(NCC1COC2(CCCCC2)O1)c1c[nH]c(OC(F)F)c1',b'pyridine2pyrrole_0000001820',0.339194768547931,0.8436555709437636
b'O=C(NCC1COC2(CCCCC2)O1)c1cc(OC(F)F)c[nH]1',b'pyridine2pyrrole_0000001821',0.6335849781180026,0.9031944177305395
b'Cc1cc[nH]c1C(=O)NC1CN(C(=O)CN2CCOCC2)CC1C',b'pyridine2pyrrole_0000001822',-1.4889248177484675,0.6947903522885481
b'Cc1c[nH]cc1C(=O)NC1CN(C(=O)CN2CCOCC2)CC1C',b'pyridine2pyrrole_0000001823',-1.5729494657044347,-0.6903071471015712
b'CC1(C(=O)NCc2c[nH]c3ccccc23)CCCS1(=O)=O',b'pyridine2pyrrole_0000001824',0.8149754544176399,-0.6589571214149021
b'O=C(NCCC1(O)CN(C(=O)[C@H]2CC2(F)F)C1)c1[nH]ccc1O',b'pyridine2pyrrole_0000001825',-0.019860244646849084,1.1577454139597996
b'O=C(NCCC1(O)CN(C(=O)[C@H]2CC2(F)F)C1)c1c[nH]cc1O',b'pyridine2pyrrole_0000001826',0.09060861059310964,0.060917416647755115
b'CS(C)(=O)=Nc1cc[nH]c1',b'pyridine2pyrrole_0000001827',1.608642555220778,-1.1403002763802736
b'CS(C)(=O)=Nc1c[nH]c(C(=O)N2CCCC[C@@H]2C(F)(F)F)c1',b'pyridine2pyrrole_0000001828',-0.47382197184604585,0.23171104532401102
b'COc1[nH]ccc1CC(=O)N1CCc2cnc(N)nc2C1',b'pyridine2pyrrole_0000001829',-0.17439509024963018,-0.517849187306868
b'Nc1ncc2c(n1)CN(C(=O)Cc1ccc[nH]1)CC2',b'pyridine2pyrrole_0000001830',-0.14317073469801284,0.49297839424521167
b'O=C(C1CCSC1)N1CCN(C(=O)c2ccc[nH]2)C(CO)C1',b'pyridine2pyrrole_0000001831',-1.3859646794992868,1.3759776121198823
b'O=C(C1CCSC1)N1CCN(C(=O)c2cc[nH]c2)C(CO)C1',b'pyridine2pyrrole_0000001832',-1.4920716068064448,-0.341597588635873
b'CC(CNC(=O)c1cncn1C)CN(C)C(=O)c1ccc[nH]1',b'pyridine2pyrrole_0000001833',1.3934051940694656,1.7284166861061396
b'CC(C)N(Cc1ccc[nH]1)C(=O)C(F)(F)CN1CCCC1',b'pyridine2pyrrole_0000001834',0.37133785519588375,0.6303744456857836
b'Cc1c[nH]c(CNC(=O)C2CCN(C(=O)OC(C)(C)C)O2)c1',b'pyridine2pyrrole_0000001835',-0.13612919668940363,-0.8384088113380811
b'O=C(CO)NCC1CN(C(=O)c2ccc[nH]2)C2(CCOCC2)C1',b'pyridine2pyrrole_0000001836',-0.7669974729081598,1.92488937689968
b'O=C(CO)NCC1CN(C(=O)c2cc[nH]c2O)C2(CCOCC2)C1',b'pyridine2pyrrole_0000001837',-0.9203236050842585,1.1928591196454734
b'CC1CCCC(CNC(=O)C(F)(F)c2ccc[nH]2)O1',b'pyridine2pyrrole_0000001838',0.06123840183756015,1.113577620653413
b'COc1[nH]ccc1Br',b'pyridine2pyrrole_0000001839',1.425328099527514,-0.452998967663276
b'COc1c(Br)c[nH]c1N(C)CCn1ccnc1C',b'pyridine2pyrrole_0000001840',1.184840562068821,-1.5140795060465209
b'C[C@@H]1OCC[C@@H]1C(=O)Nc1cc(-c2nncn2C)c[nH]1',b'pyridine2pyrrole_0000001841',-0.37047331102222464,-1.1963857142021381
b'COCCC1CC(NC(=O)Nc2cc[nH]c2-n2cccc2)C1',b'pyridine2pyrrole_0000001842',-0.1725253017607973,0.6999991922870876
b'COCCC1CC(NC(=O)Nc2ccc[nH]2)C1',b'pyridine2pyrrole_0000001843',0.5515438740668699,1.1088387768259482
b'CO[C@H]1C[C@H]2CN(c3ccc(C(C)C)[nH]3)CCN2C1',b'pyridine2pyrrole_0000001844',-0.09725153667868072,-0.12106862154754958
b'CC(C)c1cc[nH]c1',b'pyridine2pyrrole_0000001845',1.7364258618584683,-0.6304618283641726
b'CC1Cn2nc(C(=O)N[C@H](C)c3ccc[nH]3)cc2C(=O)N1',b'pyridine2pyrrole_0000001846',-0.469583727617318,0.9013110969304262
b'C[C@@H](c1ccc[nH]1)n1cc(CN2CCCCC2C2(O)CC2)nn1',b'pyridine2pyrrole_0000001847',-0.3864970561163116,0.9598930007763642
b'Cc1cccc(C(O)CNC(=O)NCCc2c[nH]cc2Cl)c1',b'pyridine2pyrrole_0000001848',1.7292680455757816,-0.5190221712896762
b'Cc1cccc(C(O)CNC(=O)NCCc2cc[nH]c2Cl)c1',b'pyridine2pyrrole_0000001849',1.6431972588620898,0.608593434222452
b'Cc1ccc(C2CCN(C(=O)C3Cc4nnc(C)n4C3)C2)[nH]1',b'pyridine2pyrrole_0000001850',-1.2835598404353112,-1.0974129194487565
b'CC(NC(=O)c1ccnc(CO)c1)c1cc[nH]c1',b'pyridine2pyrrole_0000001851',2.0288999837939046,-0.10537720988760034
b'COc1cc(C(C)NC(=O)c2cc[nH]c2)ccn1',b'pyridine2pyrrole_0000001852',1.9922779978456724,-0.5690544841121862
b'COc1cc(C(C)NC(=O)c2ccnc(CO)c2)c[nH]1',b'pyridine2pyrrole_0000001853',2.077781346759876,-0.04092066681046271
b'COc1cc(C(C)NC(=O)c2c[nH]c(CO)c2)ccn1',b'pyridine2pyrrole_0000001854',2.192513437496186,0.09538615208698892
b'COc1c[nH]c(C(=O)N2CC(NC(=O)c3cnsc3C)C2)c1',b'pyridine2pyrrole_0000001855',-0.626275944552699,0.11079661433967022
b'CCN(CC)C(=O)C1CCN(c2ccc(C(=O)N(C)C)[nH]2)CC1',b'pyridine2pyrrole_0000001856',-0.02469166572821118,0.16749899181234065
b'CN(C)C(=O)c1cc[nH]c1',b'pyridine2pyrrole_0000001857',1.5806634395021921,-0.6425395479055235
b'CC(C)N(CC(F)F)C(=O)c1c[nH]cc1Br',b'pyridine2pyrrole_0000001858',1.2920943909085447,-0.9135904285462164
b'CC(C)N(CC(F)F)C(=O)c1cc(O)[nH]c1Br',b'pyridine2pyrrole_0000001859',1.4411883643021166,-0.36193563755284924
b'Cc1c[nH]cc1C(=O)NC(C)CNC(=O)c1ccc(F)s1',b'pyridine2pyrrole_0000001860',1.796678128297253,0.10685127686568835
b'Cc1[nH]ccc1C(=O)NC(C)CNC(=O)c1ccc(F)s1',b'pyridine2pyrrole_0000001861',1.8076263526039222,1.0100379904228824
b'C[C@H]1[C@@H](NC(=O)[C@@H]2C[C@H]2c2ccc[nH]2)CCN1C(=O)C1CC1',b'pyridine2pyrrole_0000001862',-0.991735426829334,1.203195040035496
b'N#CCCC(=O)N[C@@H]1C[C@H]1CNC(=O)c1c[nH]c(CCC[O])c1',b'pyridine2pyrrole_0000001863',0.15682755572905013,0.5782527468165608
b'N#CCCC(=O)N[C@@H]1C[C@H]1CNC(=O)c1cc2c([nH]1)OCCC2',b'pyridine2pyrrole_0000001864',-0.14730463539272198,0.662091495701975
b'CS[C@H]1C[C@@H](CNC(=O)NCCc2ccc[nH]2)C1',b'pyridine2pyrrole_0000001865',0.4202097892798806,1.61585425892738
b'CS[C@H]1C[C@@H](CNC(=O)NCCc2cc[nH]c2C)C1',b'pyridine2pyrrole_0000001866',0.7665699493878456,0.3990763446925787
b'O=C(c1cc(-c2ccc[nH]2)no1)N1CC2ON=C(C(F)F)C2C1',b'pyridine2pyrrole_0000001867',-0.353298845615005,0.9938611246562022
b'CC(C)(CNC(=O)COC(C)(C)C(F)(F)F)c1[nH]ccc1F',b'pyridine2pyrrole_0000001868',1.5748825468459182,-0.02509777929056341
b'Cc1c[nH]cc1CC(=O)NCCN(C)C(=O)c1cnc[nH]1',b'pyridine2pyrrole_0000001869',1.6623614465749432,-0.3079420365708251
b'Cc1cc[nH]c1CC(=O)NCCN(C)C(=O)c1cnc[nH]1',b'pyridine2pyrrole_0000001870',1.4573040757161275,0.9750392144869637
b'COc1ccc(C(=O)NC2CCCCN(C(=O)C3[C@@H](C)[C@H]3C)C2)[nH]1',b'pyridine2pyrrole_0000001871',-1.6523828364638409,-0.4419964193452002
b'CCn1ncc(NC(=O)C2(c3c[nH]c(F)c3)CC2)c1C(=O)O',b'pyridine2pyrrole_0000001872',0.45307682872307076,-0.8268341830609444
b'CCn1ncc(NC(=O)C2(c3cc(F)c[nH]3)CC2)c1C(=O)O',b'pyridine2pyrrole_0000001873',0.40208675697031504,-1.1782317535155016
b'CO[C@@H]1CN(C(=O)[C@H]2CC2(C)C)C[C@H]1NC(=O)c1ccc(C#N)[nH]1',b'pyridine2pyrrole_0000001874',-0.5770527501346493,0.07059810084396462
b'C[C@]1(C(=O)NCc2ccc[nH]2)CC[C@H](N)C1',b'pyridine2pyrrole_0000001875',0.3004594115589598,1.2624280829812524
b'Cc1nccn1-c1[nH]ccc1CNC(=O)[C@@]1(C)CC[C@H](N)C1',b'pyridine2pyrrole_0000001876',0.17683710890818866,0.08229111037501333
b'CN(C)c1cc(NCCc2cc[nH]c2)nc(C(F)(F)F)n1',b'pyridine2pyrrole_0000001877',1.5492164079501176,-1.2204848905666434
b'CCCC(=O)NC[C@H]1CCN(C(=O)c2c[nH]c(Cl)c2)[C@H](C)C1',b'pyridine2pyrrole_0000001878',-0.7407798055530702,-0.4143042113122045
b'CCCC(=O)NC[C@H]1CCN(C(=O)c2cc(Cl)c[nH]2)[C@H](C)C1',b'pyridine2pyrrole_0000001879',-0.553673776750784,-0.3025476675921753
b'CC(=O)NC(C)(CNC(=O)c1ccc(C2CCC2)[nH]1)C1CC1',b'pyridine2pyrrole_0000001880',0.4668891778150446,0.016815953937347753
b'CC(=O)NC(C)(CNC(=O)c1cc[nH]c1)C1CC1',b'pyridine2pyrrole_0000001881',0.5404450807668738,-0.41322453836862394
b'O=C(COC(=O)c1[nH]c(F)cc1F)c1ccsc1',b'pyridine2pyrrole_0000001882',1.6954569166291649,-1.0019811078811336
b'COc1c[nH]cc1C(=O)N1CC[C@](C)(NC(=O)C2CC(F)C2)C1',b'pyridine2pyrrole_0000001883',-0.620744781396493,-0.8827216773908934
b'COc1[nH]ccc1C(=O)N1CC[C@](C)(NC(=O)C2CC(F)C2)C1',b'pyridine2pyrrole_0000001884',-0.5928157092480723,0.04818398354075
b'O=C(CC(O)c1ccc(F)cc1)NC(CCc1cc[nH]c1)C(=O)O',b'pyridine2pyrrole_0000001885',0.9600378208857618,-0.6906006309776518
b'COC[C@@H]1CN[C@H](C(=O)Nc2c[nH]c(C(N)=O)c2)C1',b'pyridine2pyrrole_0000001886',0.36395582811655847,-0.4550480230361928
b'COC[C@@H]1CN[C@H](C(=O)Nc2cc(C(N)=O)c(OC)[nH]2)C1',b'pyridine2pyrrole_0000001887',0.25980888638927546,-0.9614232458861717
b'COC1(CNC(=O)c2cc3nn[nH]c3[nH]2)CCC(C)C1',b'pyridine2pyrrole_0000001888',0.048464593426791484,-0.20714411917291164
b'Cc1cc(C2CCCN(C(=O)Nc3c[nH]c(N(C)C)c3)C2)[nH]n1',b'pyridine2pyrrole_0000001889',-0.659177878759332,-0.5216471663712869
b'Cc1cc(C2CCCN(C(=O)Nc3cc[nH]c3)C2)[nH]n1',b'pyridine2pyrrole_0000001890',-0.7769293482286895,-0.8343375917514745
b'Cc1ncccc1Oc1ccc(NC(=O)C23CCC(CNC2)C3)[nH]1',b'pyridine2pyrrole_0000001891',-0.13056596479910504,-0.190717134406656
b'Cc1[nH]ccc1Oc1ccc(NC(=O)C23CCC(CNC2)C3)cn1',b'pyridine2pyrrole_0000001892',0.12827637029595967,0.47176061543622333
b'O=C(Nc1ccc(Oc2ccc[nH]2)nc1)C12CCC(CNC1)C2',b'pyridine2pyrrole_0000001893',0.30627283203330613,0.8162874834593393
b'O=C(Nc1cc[nH]c1)C12CCC(CNC1)C2',b'pyridine2pyrrole_0000001894',0.293792872435213,-0.5756273800452864
b'CC(C)C(C)C(=O)NC1(C2CCCN2C(=O)c2ccc(F)[nH]2)CC1',b'pyridine2pyrrole_0000001895',-0.5530885263849845,-0.346989549270256
b'O=C(c1cc[nH]c1)N1CCCC[C@@H]1CO',b'pyridine2pyrrole_0000001896',-0.8236255170047174,-0.4388125289365571
b'O=C(c1ccc(OCC(F)(F)F)[nH]1)N1CCCC[C@@H]1CO',b'pyridine2pyrrole_0000001897',-0.9446301174829015,-0.8318361488373581
b'CS(=O)(=O)c1ccc[nH]1',b'pyridine2pyrrole_0000001898',1.8389623198143892,0.4706604421027458
b'CN(Cc1ccon1)C(=O)NCc1[nH]ccc1S(C)(=O)=O',b'pyridine2pyrrole_0000001899',1.2684040972698583,0.6476371916990972
b'Cc1cc(C(=O)N2CC(NC(=O)C3(n4ccnn4)CC3)C2)c[nH]1',b'pyridine2pyrrole_0000001900',-1.1290051866702957,-0.7787497514686144
b'O=C(NCC(F)CNC(=O)C1CCCC12CC2)c1[nH]ccc1O',b'pyridine2pyrrole_0000001901',0.45191214133303703,0.8948650708426333
b'CCOc1ccc(Cl)[nH]1',b'pyridine2pyrrole_0000001902',1.4017866362728906,-0.9504999217443413
b'CC(C)C(NC(=O)c1[nH]ccc1Cl)c1ncon1',b'pyridine2pyrrole_0000001903',1.073840712291629,0.9391691866856031
b'O=C1NCC(c2ccccc2)C(=O)N1Cc1ccc[nH]1',b'pyridine2pyrrole_0000001904',-0.194376405979984,0.4326103019138872
b'Cc1c[nH]c(C)c1C(=O)N1CC(C2(NC(=O)[C@H](O)C(C)C)CC2)C1',b'pyridine2pyrrole_0000001905',-0.5212949957443619,0.26744023853714927
b'Cc1onc(Cl)c1C(=O)N[C@@H]1C[C@H]1NC(=O)c1ccc(F)[nH]1',b'pyridine2pyrrole_0000001906',0.46398181970030133,0.47055692133058247
b'[CH2]COCc1ccc(C(=O)NCC2CC2NC(=O)CNC(C)=O)[nH]1',b'pyridine2pyrrole_0000001907',-0.37355800566350034,1.0300125763699552
b'O=C(Cc1cnc[nH]c1=O)N[C@H]1C[C@@H]1NC(=O)c1cc(Cl)c[nH]1',b'pyridine2pyrrole_0000001908',0.611772826110071,0.11036701518537831
b'CC(C(=O)N1CC[C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]21)C(F)F',b'pyridine2pyrrole_0000001909',-0.5620397144413993,0.9142560399902185
b'O=C(NCC1(O)CN(C(=O)C2(c3cc[nH]c3)CCC2)C1)[C@@H]1C[C@@H]1F',b'pyridine2pyrrole_0000001910',-0.3926975723778988,-0.727184161100247
b'O=C(NCC1(O)CN(C(=O)C2(c3ccc[nH]3)CCC2)C1)[C@@H]1C[C@@H]1F',b'pyridine2pyrrole_0000001911',-0.7579250981031241,0.6488940894988238
b'COC(=O)C1CC2(CCN2Cc2nc3cc[nH]c3s2)C1',b'pyridine2pyrrole_0000001912',0.38199585291151716,-0.48777974364238796
b'C[C@@H]1CCN(C(=O)c2ccc(-c3cc[nH]c3)c(F)c2)C[C@@H]1O',b'pyridine2pyrrole_0000001913',-1.3197553728531506,-0.988174721025556
b'COC(=O)c1cc(CNC2CC3(CCN(C)CC3)OC2C)c[nH]1',b'pyridine2pyrrole_0000001914',-0.214886117189788,-0.306918053583246
b'CC1OC2(CCN(C)CC2)CC1NCc1cc[nH]c1',b'pyridine2pyrrole_0000001915',-0.20722706875622707,-0.5444134171122489
b'CSCCC(=O)NC[C@@H]1[C@H]2CN(C(=O)c3[nH]ccc3O)C[C@@H]12',b'pyridine2pyrrole_0000001916',-0.40030444304835894,0.7151322674933553
b'Cc1ccc(CC(=O)N(C)C2CC(NC(=O)C(C)(C)CF)C2)[nH]1',b'pyridine2pyrrole_0000001917',0.5282865981627041,-0.10491849556089526
b'CN(C(=O)Cc1cc[nH]c1)C1CC(NC(=O)C(C)(C)CF)C1',b'pyridine2pyrrole_0000001918',0.5666738239210514,-0.08110996008244618
b'COC(=O)C1(C)CCN1C(=O)c1ccc2[nH]c(C)cc2c1',b'pyridine2pyrrole_0000001919',-0.03801812988180458,-1.8489870610855748
b'COC(=O)C1(C)CCN1C(=O)c1ccc2c[nH]cc2c1',b'pyridine2pyrrole_0000001920',0.33744232414085784,-1.41574718891441
b'CC(C)(O)CC(O)CN1CCCC(Oc2ccc(C3CC3)[nH]2)C1',b'pyridine2pyrrole_0000001921',-0.6246391555764619,-0.49275032013379433
b'CC(C)c1ccc(C(=O)NC[C@H]2CN(C(=O)C3CCC3)CCO2)[nH]1',b'pyridine2pyrrole_0000001922',-0.7261598869673072,1.2031078159968247
b'O=C(NC[C@H]1CN(C(=O)C2CCC2)CCO1)c1cc[nH]c1',b'pyridine2pyrrole_0000001923',-1.0685893207159822,-0.03926487121582262
b'CC1CN(C(=O)c2ccc[nH]2)CCN1C(=O)[C@@H]1C[C@H]1C1CC1',b'pyridine2pyrrole_0000001924',-1.4797053159956688,1.198165371131489
b'N#C[C@@H]1C[C@H]1C(=O)N1CC(n2cc(-c3c[nH]c(F)c3)nn2)C1',b'pyridine2pyrrole_0000001925',0.07734375582660835,-0.9042080109113612
b'N#C[C@@H]1C[C@H]1C(=O)N1CC(n2cc(-c3cc(F)c[nH]3)nn2)C1',b'pyridine2pyrrole_0000001926',0.24276273077758384,-0.8265262053290536
b'COCCC1CN(C(=O)c2cc3ccccc3[nH]2)C1',b'pyridine2pyrrole_0000001927',-0.5329440904337359,-0.24928633197176145
b'CN1CCC2(CC1)CCN2Cc1nc2cc[nH]c2[nH]1',b'pyridine2pyrrole_0000001928',0.6405006061992764,-0.6345566151651099
b'O=C1CC[C@H](COC(=O)C(F)(F)c2[nH]ccc2Br)N1',b'pyridine2pyrrole_0000001929',0.8715719822725965,-0.005919348900008615
b'C[C@@H]1C[C@]2(C(=O)N3CCCC[C@H]3CNC(=O)Cc3ccc[nH]3)C[C@H]12',b'pyridine2pyrrole_0000001930',-0.41549015129903527,1.9127526290547077
b'C[C@@H]1C[C@]2(C(=O)N3CCCC[C@H]3CNC(=O)Cc3cc[nH]c3)C[C@H]12',b'pyridine2pyrrole_0000001931',-0.4562974683595829,0.09052460959718714
b'Nc1cc(C(=O)NC2CN(C(=O)C3CC(F)(F)C3)C2)[nH]c1Cl',b'pyridine2pyrrole_0000001932',-1.059143734810646,-0.3221078926808677
b'CN(CCN(C)C(=O)c1ccccn1)C(=O)Cc1c[nH]cc1Cl',b'pyridine2pyrrole_0000001933',1.5908795841111933,-0.3697194635030736
b'CN(CCN(C)C(=O)c1ccc[nH]1)C(=O)Cc1cnccc1Cl',b'pyridine2pyrrole_0000001934',1.6625714680893136,1.4170787723623455
b'CN(CCN(C)C(=O)c1ccccn1)C(=O)Cc1[nH]ccc1Cl',b'pyridine2pyrrole_0000001935',1.1747848892449526,0.411122313579777
b'CC(O)C(=O)N1CC[C@H](CNC(=O)c2cc(N(C)C)c[nH]2)C[C@H]1C',b'pyridine2pyrrole_0000001936',-0.6095511228318602,0.5985271943380494
b'CC(=O)Nc1cc[nH]c1',b'pyridine2pyrrole_0000001937',1.464687456558064,-0.9923009839320457
b'CC(=O)Nc1ccc(NC(=O)N2CCC2C(C)C)[nH]1',b'pyridine2pyrrole_0000001938',0.281605873344511,0.05445391096360894
b'Cc1ccc2[nH]c(C(=O)N(C)CC(C)CNC(=O)C3CC3)cc2c1',b'pyridine2pyrrole_0000001939',1.024687855655153,0.0295040452143859
b'CC1(O)CCCN(Cc2[nH]c(Br)cc2F)CC1',b'pyridine2pyrrole_0000001940',0.3622938507294141,-0.8548489078397536
b'Fc1cc(Br)c[nH]1',b'pyridine2pyrrole_0000001941',1.8611588435934527,-1.232864612420613
b'CC(C)CCC(=O)NC1(C)CN(C(=O)c2cc(C(N)=O)c[nH]2)C1',b'pyridine2pyrrole_0000001942',-0.10308619081436957,-0.13820239081545296
b'CC(C)CCC(=O)NC1(C)CN(C(=O)c2c[nH]c(C(N)=O)c2)C1',b'pyridine2pyrrole_0000001943',-0.19159576636105968,-0.5547634469254389
b'COc1cc(NC(=O)C2CCCNS2(=O)=O)cc2cc[nH]c12',b'pyridine2pyrrole_0000001944',0.4040080838093255,0.5728724084535949
b'CCC(=O)N1CCCC(CNC(=O)c2cc[nH]c2-n2cccn2)C1',b'pyridine2pyrrole_0000001945',-1.040778022467802,0.9902401950677874
b'CCC(=O)N1CCCC(CNC(=O)c2ccc[nH]2)C1',b'pyridine2pyrrole_0000001946',-1.1241206425140742,2.0418718574693355
b'COc1cc[nH]c1CC(=O)N1C[C@@H](CNC(C)=O)O[C@H]2COC[C@@H]21',b'pyridine2pyrrole_0000001947',-0.3002459355465452,1.326363528717728
b'COc1c[nH]cc1CC(=O)N1C[C@@H](CNC(C)=O)O[C@H]2COC[C@@H]21',b'pyridine2pyrrole_0000001948',-0.08839204327747278,0.08467289562571316
b'C[C@H](O)CC(=O)N1C[C@H]2C[C@@]2(CNC(=O)c2cc3[nH]ccc3o2)C1',b'pyridine2pyrrole_0000001949',-0.3428379912398787,0.6692882707194787
b'C[C@H](O)CC(=O)N1C[C@H]2C[C@@]2(CNC(=O)c2cc3c[nH]cc3o2)C1',b'pyridine2pyrrole_0000001950',-0.31463557003645076,-0.4800476366159527
b'O=C(N[C@@H]1[C@H]2CCCO[C@H]21)c1[nH]c2ccc(Cl)cc2c1O',b'pyridine2pyrrole_0000001951',-0.0015229148228410024,-0.18754219416443202
b'CN(C)CC1(C)CCN(C(=O)Nc2ccc(OCC3CC3)[nH]2)C1',b'pyridine2pyrrole_0000001952',-0.5246433999552703,-0.2917928420027926
b'CN(C)CC1(C)CCN(C(=O)Nc2cc[nH]c2)C1',b'pyridine2pyrrole_0000001953',0.1437554098211974,-0.7381960056946666
b'CC(COC(=O)c1ccnn1-c1cc[nH]c1)N1CCCC1',b'pyridine2pyrrole_0000001954',0.4590785475901283,-0.8349412369401231
b'Cc1ccc(N2CCC(S(=O)(=O)c3ccccc3)C2)[nH]1',b'pyridine2pyrrole_0000001955',-0.07545168184177417,-0.6889361943338671
b'Cc1cc[nH]c1C#N',b'pyridine2pyrrole_0000001956',1.3451944580618291,-0.24819065829494166
b'Cc1cc(N)[nH]c1C(=O)N[C@]12CC[C@H]1CN(C(=O)CC(C)F)C2',b'pyridine2pyrrole_0000001957',-0.6376372228377292,-0.028965348726044032
b'Cc1c[nH]cc1C(=O)N[C@]12CC[C@H]1CN(C(=O)CC(C)F)C2',b'pyridine2pyrrole_0000001958',-0.4402221824521506,-0.32546939201134195
b'CNCCC(C)NC(=O)C(C)(C)n1cc(-c2cc[nH]c2)nn1',b'pyridine2pyrrole_0000001959',1.1258801578812272,-0.0479759692920765
b'CC(CNC(=O)c1cn[nH]c1)N(C)C(=O)c1cc(CO)c[nH]1',b'pyridine2pyrrole_0000001960',2.2342004282833807,0.8712236388219143
b'CC(CNC(=O)c1cn[nH]c1)N(C)C(=O)c1c[nH]c(CO)c1',b'pyridine2pyrrole_0000001961',2.255556423333851,0.08824580783787252
b'O=C(NC1CC12CC2(F)F)c1cc2cc(Br)[nH]c2[nH]1',b'pyridine2pyrrole_0000001962',0.22678857048937426,-0.5536775434329863
b'CCCC(C)C(=O)NC[C@H]1C[C@@H](O)CN1C(=O)c1[nH]c(C)cc1C',b'pyridine2pyrrole_0000001963',-0.04257265971631572,0.2153411394361891
b'CCCC(C)C(=O)NC[C@H]1C[C@@H](O)CN1C(=O)c1c[nH]cc1C',b'pyridine2pyrrole_0000001964',-0.34934870080715136,-0.04192144470677716
b'Cc1nc(C(=O)N[C@H](C)CNC(=O)c2cc(O)c[nH]2)cn1C',b'pyridine2pyrrole_0000001965',1.4172706650056002,0.5900716913641048
b'Cc1cc(C(=O)NCC2CCN(CC(F)F)CC2)c(O)[nH]1',b'pyridine2pyrrole_0000001966',-0.20549209545306973,-0.050783368365095484
b'Cc1[nH]cc(C(=O)NCC2CCN(CC(F)F)CC2)c1O',b'pyridine2pyrrole_0000001967',-0.4757622962274164,0.3598402820019445
b'COc1cc(OC)c(CCNC(=O)N[C@@H]2CCOC[C@H]2O)[nH]1',b'pyridine2pyrrole_0000001968',-0.18409601732084627,-0.3661479739671458
b'COc1c[nH]cc1CCNC(=O)N[C@@H]1CCOC[C@H]1O',b'pyridine2pyrrole_0000001969',0.25392849829461445,-0.2651827923139748
b'CCCN(CCN(C)C)C(=O)NCc1cc[nH]c1',b'pyridine2pyrrole_0000001970',1.3661407087404525,-0.5974691950671599
b'CCCN(CCN(C)C)C(=O)NCc1c[nH]c(N(C)C)c1',b'pyridine2pyrrole_0000001971',1.4661371473203435,-0.7243405604001724
b'Nc1ccc(S(=O)(=O)NC2CCN(C3CCOCC3)C2=O)[nH]1',b'pyridine2pyrrole_0000001972',-0.4568492763993643,-0.2534180049501869
b'CN(CCN1CCCC1=O)C(=O)CCc1ccc[nH]1',b'pyridine2pyrrole_0000001973',0.3445124040387193,0.7382716668532749
b'Cc1[nH]ccc1CCC(=O)N(C)CCN1CCCC1=O',b'pyridine2pyrrole_0000001974',0.763034647294816,-0.08960923437820448
b'COCC(C)(NS(=O)(=O)c1cc(Cl)c[nH]1)C(=O)OC',b'pyridine2pyrrole_0000001975',1.6060084132562458,-0.7551564641149824
b'COCC(C)(NS(=O)(=O)c1cc(Cl)[nH]c1N)C(=O)OC',b'pyridine2pyrrole_0000001976',1.4683332254327828,-0.8723304637414142
b'CSCC1(C)CN(C(=O)c2cc[nH]c2)C1',b'pyridine2pyrrole_0000001977',-0.49113520576750364,-0.9843962968443905
b'CSCC1(C)CN(C(=O)c2c[nH]c(OC3CCOC3)c2)C1',b'pyridine2pyrrole_0000001978',-0.9649464585984908,-0.33036691365181314
b'CCc1noc(C)c1NC(=O)Nc1ccc(NC(=O)C2CC2)[nH]1',b'pyridine2pyrrole_0000001979',0.39344655430384257,0.08710928744825872
b'CCc1noc(C)c1NC(=O)Nc1cc[nH]c1',b'pyridine2pyrrole_0000001980',1.2774973098661617,-0.3465607231265225
b'COc1c[nH]c(C)c1NC(=O)C(F)(F)C(C)O',b'pyridine2pyrrole_0000001981',1.6206753905986864,0.1768649968697983
b'COc1cc(C)[nH]c1NC(=O)C(F)(F)C(C)O',b'pyridine2pyrrole_0000001982',1.3325531852136077,-0.4445880396306293
b'O=C(c1ccc(C(F)(F)F)[nH]1)N1CC(n2cc(CO)nn2)C1',b'pyridine2pyrrole_0000001983',-0.41513265227709345,-0.03964893626823513
