SMILES,ID,PCA_1,PCA_2
b'CCC(=O)N1CC(NC(=O)c2c[nH]c(OC)c2)C(C2CC2)C1',b'pyridine2pyrrole_0000002262',-0.7268227868377756,0.2169885384995222
b'CCC(=O)N1CC(NC(=O)c2cc(OC)c(O)[nH]2)C(C2CC2)C1',b'pyridine2pyrrole_0000002263',-0.8222079357408362,0.21288827307549074
b'COC[C@H]1C[C@H](NC(=O)NCC2(c3c[nH]cc3F)CC2)C1',b'pyridine2pyrrole_0000002264',0.5446169679382045,-0.1953597233796764
b'COC[C@H]1C[C@H](NC(=O)NCC2(c3cc[nH]c3F)CC2)C1',b'pyridine2pyrrole_0000002265',0.04509362100403554,0.505068922922487
b'O=S(=O)(c1ccc[nH]1)N1CCC(C(F)(F)F)C(F)(F)C1',b'pyridine2pyrrole_0000002266',-0.03327191978331954,0.18560362906823527
b'O=S(=O)(c1cc[nH]c1)N1CCC(C(F)(F)F)C(F)(F)C1',b'pyridine2pyrrole_0000002267',-0.22615464552442216,-1.2571061636258094
b'CN(C)[C@H]1CCC[C@@H]1NC(=O)c1c[nH]c(C2CC2)c1',b'pyridine2pyrrole_0000002268',0.014797216082246493,0.030316175976344194
b'CN(C)[C@H]1CCC[C@@H]1NC(=O)c1cc[nH]c1',b'pyridine2pyrrole_0000002269',0.0005665876653743069,-0.0264965072624671
b'Nc1ccc(C(=O)N[C@H]2CCCN(C(=O)C[C@@H]3CCNC3=O)C2)[nH]1',b'pyridine2pyrrole_0000002270',-1.5613983358527848,0.32536721430912546
b'CC(=O)NCC1(NC(=O)Cn2ncc3cc[nH]c32)CCC1',b'pyridine2pyrrole_0000002271',0.5963843833621445,0.09035589391651645
b'O=C(NC[C@@H]1C[C@H]1c1cc[nH]c1)C1CCS(=O)(=O)C1',b'pyridine2pyrrole_0000002272',0.23769023035380354,0.19614683143911668
b'O=C(NC[C@@H]1C[C@H]1c1ccc[nH]1)C1CCS(=O)(=O)C1',b'pyridine2pyrrole_0000002273',0.3511557012281614,1.7246160408463866
b'CC(=O)NCCC1CCN(C(=O)c2c(Cl)ccc3cc[nH]c23)C1',b'pyridine2pyrrole_0000002274',-1.11000823260704,0.5429895915319466
b'CC(=O)NCCC1CCN(C(=O)c2c(Cl)ccc3c[nH]cc23)C1',b'pyridine2pyrrole_0000002275',-1.3830206735727495,-0.3748812941474572
b'COC(=O)C1(O)CCCN(C(=O)c2c[nH]c(C(F)(F)F)c2)C1',b'pyridine2pyrrole_0000002276',-0.17421295960870042,-1.0864957859994455
b'COC(=O)C1(O)CCCN(C(=O)c2cc[nH]c2)C1',b'pyridine2pyrrole_0000002277',-0.45934587309405916,-0.8561963775042247
b'Cn1cnc(S(=O)(=O)NCC(=O)N2CCc3cc[nH]c32)c1',b'pyridine2pyrrole_0000002278',0.04481161139434662,-0.10003076238287983
b'Cn1cnc(S(=O)(=O)NCC(=O)[N]CCc2ccc[nH]2)c1',b'pyridine2pyrrole_0000002279',0.7984985353259431,0.5856459253502644
b'COc1c[nH]cc1C(=O)NS(=O)(=O)CC(C)(C)C',b'pyridine2pyrrole_0000002280',1.2080559152998782,-0.5516732457310966
b'COc1[nH]ccc1C(=O)NS(=O)(=O)CC(C)(C)C',b'pyridine2pyrrole_0000002281',1.3262901698291154,0.5562029479109826
b'O=C(NCC1CCN1C(=O)C1CCOC1)c1ccc[nH]1',b'pyridine2pyrrole_0000002282',-0.8629633115371976,2.7924606131034833
b'Cc1ccc(C(=O)N2CC[C@@H](NC(=O)C3(CCF)CC3)[C@H](O)C2)[nH]1',b'pyridine2pyrrole_0000002283',-1.7904536716419246,-0.007692669063992275
b'COC(=O)c1cc2c[nH]cc2c(N2CCCC2C2CCCO2)n1',b'pyridine2pyrrole_0000002284',-0.6976611762473676,-1.134921552831255
b'COC(=O)c1cc2cc[nH]c2c(N2CCCC2C2CCCO2)n1',b'pyridine2pyrrole_0000002285',-0.4943555161579251,0.044266110998433306
b'c1cc2c[nH]c(N3CCCC3C3CCCO3)c2cn1',b'pyridine2pyrrole_0000002286',-0.5394328565608603,-0.2298088747194105
b'CC(C)(C)c1ccc(NC(=O)NCc2[nH]ccc2N)nn1',b'pyridine2pyrrole_0000002287',1.1746095135066201,0.21731351089417494
b'CC1(C)CC(CNC(c2ccccn2)c2ccc[nH]2)CNC1=O',b'pyridine2pyrrole_0000002288',-0.2866977153081677,1.4196683646348496
b'C[C@@H]1CN(CCN(C)C(=O)c2ccc3cc[nH]c3c2)C[C@H](C)O1',b'pyridine2pyrrole_0000002289',0.034360460278931915,0.03081794063152009
b'C[C@@H]1CN(CCN(C)C(=O)c2ccc3c[nH]cc3c2)C[C@H](C)O1',b'pyridine2pyrrole_0000002290',0.32690674744292375,-0.8270423186217414
b'CN1CCN(c2cc[nH]c2)CC1',b'pyridine2pyrrole_0000002291',0.22823355517981722,-1.285064523902255
b'CN1CCN(c2c[nH]c(NC(=O)C3CCCC34CC4)c2)CC1',b'pyridine2pyrrole_0000002292',-0.9188951946460584,-1.3079976832435332
b'COC(=O)C1CCC(NC(=O)c2[nH]c(C#N)cc2C)c2ccccc21',b'pyridine2pyrrole_0000002293',-0.587013121786683,-0.39752114675978806
b'CC1(c2cn(C3CC3)nn2)CN(C(=O)c2cc[nH]c2)C1',b'pyridine2pyrrole_0000002294',-0.8464056916363765,-0.6575614748722853
b'CCSc1ccc(C(=O)N2CC(C)(c3cn(C4CC4)nn3)C2)[nH]1',b'pyridine2pyrrole_0000002295',-0.6377221556520947,-0.2672678681665944
b'O=C(NCC1(C(=O)O)CCCO1)c1cccnc1Oc1ccc[nH]1',b'pyridine2pyrrole_0000002296',0.821888199223932,1.0278083712253485
b'O=C(NCC1(C(=O)O)CCCO1)c1ccc[nH]1',b'pyridine2pyrrole_0000002297',1.1748973945284944,2.0291469108767606
b'O=C(NCC1(C(=O)O)CCCO1)c1cccnc1Oc1cc[nH]c1',b'pyridine2pyrrole_0000002298',0.6479934858774576,0.3051846773625387
b'O=C(NCC1(C(=O)O)CCCO1)c1cc[nH]c1Oc1cccnc1',b'pyridine2pyrrole_0000002299',0.6353698763669029,0.6716085797139257
b'CCCC(=O)N1C[C@@H]2CCCN(C(=O)c3c[nH]c(N)c3)[C@@H]2C1',b'pyridine2pyrrole_0000002300',-1.6271633463420125,-1.1582976060600059
b'CCCC(=O)N1C[C@@H]2CCCN(C(=O)c3cc(N)c(C)[nH]3)[C@@H]2C1',b'pyridine2pyrrole_0000002301',-1.6704111824637835,-1.1953000883777922
b'CC1CCN(C(=O)c2[nH]ccc2F)CCN1C(=O)[C@H]1CCOC1',b'pyridine2pyrrole_0000002302',-1.8120023683561168,0.7195930461932111
b'CN1CCC(OCC(=O)OCc2[nH]ccc2C2CC2)CC1',b'pyridine2pyrrole_0000002303',-0.48320734424708317,-0.12587491759489708
b'CCc1[nH]ccc1C(=O)NC1CC(NC(=O)C2[C@H](C)[C@H]2C)C1',b'pyridine2pyrrole_0000002304',0.05878359763697031,1.309568380918776
b'C[C@H]1C(C(=O)NC2CC(NC(=O)c3ccc[nH]3)C2)[C@@H]1C',b'pyridine2pyrrole_0000002305',0.16927486154629384,2.2773792094978544
b'O=C(C(O)c1ccc[nH]1)N1CCCC(CN2CCCCCC2)C1',b'pyridine2pyrrole_0000002306',-1.2560162487259294,1.091952087872936
b'O=C(C(O)c1cc[nH]c1)N1CCCC(CN2CCCCCC2)C1',b'pyridine2pyrrole_0000002307',-1.2055389767027682,-0.5716425244900151
b'CC1(C)CCCC1(CO)NC(=O)COc1ccc[nH]1',b'pyridine2pyrrole_0000002308',0.6737465214056537,0.3908183071607784
b'COC(=O)c1c[nH]c(CNC(=O)Cc2ccn[nH]2)c1',b'pyridine2pyrrole_0000002309',1.5424780853477604,-0.3760947859940097
b'COC(=O)c1cc(CNC(=O)Cc2ccn[nH]2)c[nH]1',b'pyridine2pyrrole_0000002310',1.8613961723500887,-0.03578588241680933
b'CNc1[nH]ccc1C(=O)NC1CC(N(C)C(=O)c2cc(F)n[nH]2)C1',b'pyridine2pyrrole_0000002311',0.4893351809010409,0.9635799302783341
b'CN(C(=O)c1cc(F)n[nH]1)C1CC(NC(=O)c2ccc[nH]2)C1',b'pyridine2pyrrole_0000002312',0.46431748509716014,2.3765737977882373
b'Cc1cc[nH]c1C(F)(F)C(=O)OCC(=O)N1CCCC1(C)C',b'pyridine2pyrrole_0000002313',0.21291313273134369,-0.28908288338864674
b'CN(CC(=O)c1cc[nH]c1)Cc1ccc2c(c1)OCO2',b'pyridine2pyrrole_0000002314',0.2604398561436566,-0.6124985235840519
b'COc1ccc(C(=O)CN(C)Cc2ccc3c(c2)OCO3)[nH]1',b'pyridine2pyrrole_0000002315',0.219854268267751,-0.09354624104618077
b'CC(NC(=O)c1c(N)c[nH]c1F)c1cc(Br)n(C)n1',b'pyridine2pyrrole_0000002316',1.583898710535551,-0.6812688332257183
b'CC(NC(=O)c1c(F)c[nH]c1N)c1cc(Br)n(C)n1',b'pyridine2pyrrole_0000002317',1.5382987531001837,-0.7228643456505441
b'CCC1(C(=O)N2CC(CNC(=O)c3ccc(Cl)[nH]3)C2)COC1',b'pyridine2pyrrole_0000002318',-1.1514268521496074,0.7693733777474071
b'COC(=O)c1ccc(OC)cc1C(=O)N1CCc2cc[nH]c2C1',b'pyridine2pyrrole_0000002319',0.2327122277456835,-0.26305639247468615
b'COC(=O)c1ccc(OC)cc1C(=O)N1CCc2c[nH]c(O)c2C1',b'pyridine2pyrrole_0000002320',-0.22697647523938874,-0.8883891412911082
b'Cc1cc(C(=O)N=S(C)(=O)C2CCOCC2)c[nH]1',b'pyridine2pyrrole_0000002321',0.4586848778472662,0.05914580471870707
b'CS(=O)(=NC(=O)c1c[nH]c(O)c1)C1CCOCC1',b'pyridine2pyrrole_0000002322',0.11955646318475974,-0.09175049339648018
b'C[C@H]1C[C@@H]1NC(=O)NCc1ccc(-n2ccnc2)[nH]1',b'pyridine2pyrrole_0000002323',-0.34381844038406656,0.6014551424918497
b'CCCCC1(C(=O)NC2CN(C(=O)c3cc(C)c(C)[nH]3)C2)CCC1',b'pyridine2pyrrole_0000002324',-0.9842654083238127,-0.011425715717585092
b'CC1(c2ccccc2)CC(NS(=O)(=O)c2c[nH]c(O)c2)C1',b'pyridine2pyrrole_0000002325',0.3668935603408015,0.07965359707761946
b'CC1(c2ccccc2)CC(NS(=O)(=O)c2cc[nH]c2)C1',b'pyridine2pyrrole_0000002326',0.20722597567256915,-0.13715074698416735
b'O=C(NCCc1ccc[nH]1)C1CSC1',b'pyridine2pyrrole_0000002327',0.5639918989990104,1.6300289618959654
b'c1c[nH]c(-c2nn[nH]n2)c1',b'pyridine2pyrrole_0000002328',1.474311106036692,0.36866186452320254
b'O=C(NCCC1CC(NC(=O)[C@@H]2C[C@@H]3CC[C@H]2O3)C1)c1ccc[nH]1',b'pyridine2pyrrole_0000002329',-0.17423129117898759,2.885857746674658
b'O=C(NCCC1CC(NC(=O)[C@@H]2C[C@@H]3CC[C@H]2O3)C1)c1cc[nH]c1',b'pyridine2pyrrole_0000002330',-0.22188303420904823,1.327367170377185
b'C[C@@H](CNC(=O)c1c[nH]c(C(F)(F)F)c1)NC(=O)[C@H](C)N(C)C',b'pyridine2pyrrole_0000002331',1.6536342576619893,0.5652422471027293
b'C[C@@H](CNC(=O)c1cc(C(F)(F)F)c[nH]1)NC(=O)[C@H](C)N(C)C',b'pyridine2pyrrole_0000002332',1.725086528539973,0.8516949836319355
b'CC(NC(=O)N(C)CC1(C)CCCO1)c1cc[nH]c1',b'pyridine2pyrrole_0000002333',1.2072490293350278,0.0611717227985359
b'CC(NC(=O)N(C)CC1(C)CCCO1)c1ccc(N(C)C)[nH]1',b'pyridine2pyrrole_0000002334',1.0232868210209862,0.4326785875727255
b'Cn1ncc2c(C(=O)NCC(O)(C(C)(C)C)C(C)(C)C)c[nH]c21',b'pyridine2pyrrole_0000002335',1.1736190339255665,-0.023604031709298593
b'CC(C)(C)OC(=O)c1c[nH]c(NC(=O)N2CC(C(N)=O)C2)c1',b'pyridine2pyrrole_0000002336',0.02224867314018443,-0.886640651985686
b'CC(C)(C)OC(=O)c1cc(NC(=O)N2CC(C(N)=O)C2)c[nH]1',b'pyridine2pyrrole_0000002337',-0.3549517949557265,-0.9709543417259704
b'CCCN(CCNC(=O)c1c[nH]c(OCC([NH])=O)c1)C(C)=O',b'pyridine2pyrrole_0000002338',1.585471943392785,-0.08166278655201234
b'CCCN(CCNC(=O)c1cc2c([nH]1)NC(=O)CO2)C(C)=O',b'pyridine2pyrrole_0000002339',1.026176394860755,0.39501492207424493
b'CC(=O)N1C[C@@H]2C[C@H](C1)[C@H](NC(=O)c1c(N)[nH]c3c1CCC3)C2',b'pyridine2pyrrole_0000002340',-1.0868106114042886,-0.557167694885996
b'CC(=O)N1C[C@@H]2C[C@H](C1)[C@H](NC(=O)c1[nH]cc3c1CCC3)C2',b'pyridine2pyrrole_0000002341',-0.994560117475876,-0.3495500138788026
b'COc1cc[nH]c1CNC(=O)NCc1ccc(Br)o1',b'pyridine2pyrrole_0000002342',0.8952691209530512,0.4847780901830901
b'COc1c[nH]cc1CNC(=O)NCc1ccc(Br)o1',b'pyridine2pyrrole_0000002343',1.4545468802511714,-0.7344486319338144
b'CC(CC(=O)N[C@@H]1CCN(C(=O)Cc2ccoc2)C1)c1cc[nH]c1',b'pyridine2pyrrole_0000002344',-1.1954709836225,0.26265233985327874
b'CC(CC(=O)N[C@@H]1CCN(C(=O)Cc2ccoc2)C1)c1ccc[nH]1',b'pyridine2pyrrole_0000002345',-1.1876209651060416,1.4522992355837483
b'CC(C)C(=O)N1CCN(C(=O)[C@H]2[C@@H]3CCC[C@@H]32)C(c2cc[nH]c2)C1',b'pyridine2pyrrole_0000002346',-1.0728771109240323,-0.46429589739435495
b'C[C@@H](CNC(=O)[C@H]1C[C@H](O)C1)NC(=O)c1csc2cc[nH]c12',b'pyridine2pyrrole_0000002347',1.015164641638928,1.1121738467096416
b'C[C@@H](CNC(=O)[C@H]1C[C@H](O)C1)NC(=O)c1csc2c[nH]cc12',b'pyridine2pyrrole_0000002348',0.8193602545297823,0.4968955455160276
b'Cc1cc(C(=O)N(CCC#N)CC2CC2)c(Br)[nH]1',b'pyridine2pyrrole_0000002349',0.47979651199454865,-0.1889374970927488
b'N#CCCN(CC1CC1)C(=O)c1c[nH]cc1Br',b'pyridine2pyrrole_0000002350',0.2183487314003681,-0.6365860560224863
b'OCC(NCc1cc(F)cc2cc[nH]c12)C1CCCOC1',b'pyridine2pyrrole_0000002351',-0.21398984424097278,0.658475403125706
b'C[C@H](O)CC(=O)N1CCC(NC(=O)c2[nH]cc(C#N)c2F)C1',b'pyridine2pyrrole_0000002352',-1.0643053988619924,0.04076785018603169
b'CC1CCC1C(=O)N(C)CCN(C)C(=O)c1[nH]c(F)cc1F',b'pyridine2pyrrole_0000002353',0.5260328280179989,-0.3356984450003396
b'CC(Cc1ccnn1C)CN1CCC(Nc2ccc[nH]2)CC1',b'pyridine2pyrrole_0000002354',-0.246390619381412,0.2845197378946982
b'CCOC(=O)c1cc[nH]c1CN1CCC(CO)(C(F)F)CC1',b'pyridine2pyrrole_0000002355',0.9399396046646495,0.5352164544108264
b'COC(=O)C1(CO)CN(C(=O)c2ccc(C(F)(F)F)[nH]2)C1',b'pyridine2pyrrole_0000002356',0.46060088033249735,-0.430710918315263
b'CCc1cccc2cc[nH]c12',b'pyridine2pyrrole_0000002357',1.7345028145409953,0.039138984190959326
b'CCc1onc(C(=O)NC2CN(C(=O)c3cc(F)c[nH]3)C2)c1C',b'pyridine2pyrrole_0000002358',-0.7088703567476853,0.46744964330992483
b'CCc1onc(C(=O)NC2CN(C(=O)c3c[nH]c(F)c3)C2)c1C',b'pyridine2pyrrole_0000002359',-1.0690227267567762,0.3846211300368236
b'Cc1cc(C(=O)N2CCC(C(C)CNC(=O)C(C)C)CC2)[nH]c1N',b'pyridine2pyrrole_0000002360',-0.2912405384395951,0.1798285608228506
b'Cc1c[nH]c2ccccc12',b'pyridine2pyrrole_0000002361',1.7499282313764801,-0.7619105124096877
b'CCOC(=O)c1ccc(C(=O)NC(C)C2CS(=O)(=O)C2)[nH]1',b'pyridine2pyrrole_0000002362',1.1839929243520504,0.7590519968675139
b'CCOC(=O)c1cc[nH]c1C',b'pyridine2pyrrole_0000002363',1.7045799607076737,0.032180816996159586
b'CCC(NCC(=O)N(C)CCc1ccc[nH]1)C(N)=O',b'pyridine2pyrrole_0000002364',0.4561765056232894,1.192123548306614
b'Cc1nc(C)c(C(=O)N(C)C[C@H](C)NC(=O)c2cc[nH]c2)s1',b'pyridine2pyrrole_0000002365',1.6950532621896708,0.22534679402309607
b'Cc1nc(C)c(C(=O)N(C)C[C@H](C)NC(=O)c2c[nH]c(N)c2)s1',b'pyridine2pyrrole_0000002366',1.6435419818067114,0.6845261696828848
b'Cc1cc(NC(=O)c2cc(N)c(Cl)c(O)n2)c[nH]1',b'pyridine2pyrrole_0000002367',1.61660479102995,-0.6583399799762394
b'Nc1c[nH]c(O)c1Cl',b'pyridine2pyrrole_0000002368',1.4284226004213403,-1.0866929236229992
b'Cc1c[nH]c(NC(=O)c2cc(N)c(Cl)c(O)n2)c1',b'pyridine2pyrrole_0000002369',1.63310605665901,-0.6911172134787978
b'Cc1cncc(NC(=O)c2cc(N)c(Cl)[nH]2)c1',b'pyridine2pyrrole_0000002370',1.4043474716846742,-0.9241565831648669
b'COCCn1cc(NC(=O)[C@@H]2C[C@H]2c2cc[nH]c2)ccc1=O',b'pyridine2pyrrole_0000002371',-0.22919281387855797,-0.6034261187648804
b'COCCn1cc(NC(=O)[C@@H]2C[C@H]2c2ccc[nH]2)ccc1=O',b'pyridine2pyrrole_0000002372',0.09776981144185107,0.9302678164217102
b'CO[C@@H]1CN(C(C)=O)C[C@H]1NC(=O)c1c[nH]c2ccccc12',b'pyridine2pyrrole_0000002373',-0.4059343465094648,0.37868882654578195
b'COc1ccc(C2(C(=O)Nc3ccn(C(F)F)n3)CC2)[nH]1',b'pyridine2pyrrole_0000002374',0.21860976153186742,-1.014142857547325
b'O=C(Nc1ccn(C(F)F)n1)C1(c2cc[nH]c2)CC1',b'pyridine2pyrrole_0000002375',0.8244565152689706,-0.7975025657004435
b'COc1ccc(C(=O)NC2COC3(C)CC2C3)[nH]1',b'pyridine2pyrrole_0000002376',-0.3763368873717649,-0.40649171177760046
b'COc1[nH]ccc1C(=O)NC1COC2(C)CC1C2',b'pyridine2pyrrole_0000002377',-0.3143093580450161,0.5535323175436248
b'O=C(NC1CN(C(=O)c2cnc[nH]2)CC2(CC2)C1)c1cc[nH]c1',b'pyridine2pyrrole_0000002378',-1.0130768724160193,-0.13482751123641262
b'O=C(NC1CN(C(=O)c2cnc[nH]2)CC2(CC2)C1)c1ccc[nH]1',b'pyridine2pyrrole_0000002379',-0.8324778006767244,1.9093708256400885
b'Cc1c[nH]cc1C(=O)N1CCC(CNC(=O)C2(C#N)CC2C)CC1',b'pyridine2pyrrole_0000002380',-0.8354507998407255,-0.5839133560836486
b'Cc1[nH]ccc1C(=O)N1CCC(CNC(=O)C2(C#N)CC2C)CC1',b'pyridine2pyrrole_0000002381',-0.8835910525602191,0.23788755823765206
b'CS[C@@H]1CN(C(=O)c2cc(CO)c[nH]2)C[C@H]1NC(=O)C(C)O',b'pyridine2pyrrole_0000002382',-0.5058527384378735,0.06462755299721408
b'CS[C@@H]1CN(C(=O)c2c[nH]c(CO)c2)C[C@H]1NC(=O)C(C)O',b'pyridine2pyrrole_0000002383',-0.810000330264361,-0.2975529200011163
b'Cc1ncoc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1cc[nH]c1',b'pyridine2pyrrole_0000002384',0.30125144108246,0.5452640254211484
b'Cc1ncoc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1ccc[nH]1',b'pyridine2pyrrole_0000002385',0.2784233053407985,2.7530721468233694
b'CC1=C(C(=O)NC(CO)Cc2ccc[nH]2)C(C)n2ncnc2N1C',b'pyridine2pyrrole_0000002386',0.6841438855245279,1.0644915902825407
b'CSCC(=O)NC1CC(NC(=O)Cc2cc(C)c[nH]2)C12CCC2',b'pyridine2pyrrole_0000002387',0.36643641674052657,-0.2677706791309367
b'CSCC(=O)NC1CC(NC(=O)Cc2c[nH]c(C)c2)C12CCC2',b'pyridine2pyrrole_0000002388',0.3314975174043995,-0.45323470228550633
b'NC1CC12CCC(NC(=O)c1[nH]cc3[nH]ncc13)CC2',b'pyridine2pyrrole_0000002389',0.06986918635576418,-0.04483529358147335
b'Cn1ncc2c(C(=O)NC3(CCO)CCC3)c[nH]c21',b'pyridine2pyrrole_0000002390',0.21787237994383624,0.34763845111552677
b'COCC(NC(=O)c1n[nH]c2[nH]ccc12)C1CCC(C)CC1',b'pyridine2pyrrole_0000002391',0.46062512485328005,0.9875334322034263
b'CN(C(=O)Cc1ccsn1)C1CCN(C(=O)c2cc[nH]c2)C1',b'pyridine2pyrrole_0000002392',-1.3091542518861923,-0.8901290107161646
b'CN(C(=O)Cc1ccsn1)C1CCN(C(=O)c2ccc(N)[nH]2)C1',b'pyridine2pyrrole_0000002393',-1.1888118895473576,-0.5012969955734726
b'CC(NCC1(C)CCS(=O)(=O)CC1)c1cc(C#N)c[nH]1',b'pyridine2pyrrole_0000002394',1.2867567136557532,-0.2893314322117503
b'CC(C)(C)OC(=O)N1C[C@H]2C[C@@]2(C(=O)Nc2[nH]ccc2O)C1',b'pyridine2pyrrole_0000002395',-0.499204192947385,0.2885503313334598
b'CC(C)(C)OC(=O)N1C[C@H]2C[C@@]2(C(=O)Nc2c[nH]cc2O)C1',b'pyridine2pyrrole_0000002396',-0.6485956092026763,-0.980249549866018
b'CC1(C)CCC(C(=O)N[C@@H](CO)CNC(=O)c2cc[nH]c2)CC1',b'pyridine2pyrrole_0000002397',0.5691572782551907,-0.006146677158726665
b'CC1(C)CCC(C(=O)N[C@@H](CO)CNC(=O)c2c[nH]c(N)c2)CC1',b'pyridine2pyrrole_0000002398',0.7012584285227565,0.3931672483007292
b'Cc1cc(C)c(C(=O)NCC[C@@H](C)NC(=O)c2coc(C)c2)[nH]1',b'pyridine2pyrrole_0000002399',1.0766832209582502,0.722971952388042
b'CC(C)(CC(=O)N1CCOCC1Cc1cc[nH]c1)CC(F)F',b'pyridine2pyrrole_0000002400',-0.8364850434571797,-0.21424332344155583
b'C[C@@H](CNC(=O)c1cc[nH]c1CC([NH])=O)CNC(=O)C1CCOC1',b'pyridine2pyrrole_0000002401',0.0981004322811189,1.6480125124627825
b'C[C@@H](CNC(=O)c1c[nH]c2c1CC(=O)N2)CNC(=O)C1CCOC1',b'pyridine2pyrrole_0000002402',-0.16482960818157968,0.6528367082124401
b'CC1(NC(=O)c2c[nH]c(OCC3CCCNC3)c2)CSC1',b'pyridine2pyrrole_0000002403',0.5297051852106635,-0.18986572386639963
b'CC1(NC(=O)c2cc[nH]c2)CSC1',b'pyridine2pyrrole_0000002404',1.1431710747041166,-0.8131365224815454
b'COC1CC(CCC(=O)N2CCC(c3ccc[nH]3)C2)C1',b'pyridine2pyrrole_0000002405',-1.5666506813473593,0.6862836091851352
b'CCC(=O)N1CCN(C(=O)C(c2cc[nH]c2)C(C)C)CC(CO)C1',b'pyridine2pyrrole_0000002406',-0.6201731396481731,-0.2767288952459986
b'Cc1cc(C(=O)N2CCCC(N3CCNC3=O)C2)[nH]c1C',b'pyridine2pyrrole_0000002407',-1.3219722090469905,-0.32499060856699347
b'COC[C@@H]1C[C@H]1C(=O)NC1CN(C(=O)c2c[nH]cc2C)C(C)(C)C1',b'pyridine2pyrrole_0000002408',-0.6812454258509166,-0.2781626783043809
b'COC[C@@H]1C[C@H]1C(=O)NC1CN(C(=O)c2cc[nH]c2C)C(C)(C)C1',b'pyridine2pyrrole_0000002409',-0.4915053048611541,0.6753318591083821
b'Cn1cnc(C(=O)N[C@@H]2CCN(C(=O)Cc3cc[nH]c3)C2)c1',b'pyridine2pyrrole_0000002410',-1.5922392122437274,-0.6115449730367599
b'COc1ccc(CC(=O)N2CC[C@@H](NC(=O)c3cn(C)cn3)C2)[nH]1',b'pyridine2pyrrole_0000002411',-1.5630638692683108,-0.59722251589361
b'CCOC(=O)C(C)(C)C(C)NC(=O)Nc1c[nH]c(C#N)c1',b'pyridine2pyrrole_0000002412',2.296014216543898,-0.5708065195710436
b'CCOC(=O)C(C)(C)C(C)NC(=O)Nc1cc[nH]c1',b'pyridine2pyrrole_0000002413',2.1212415603424812,-0.35480382810210787
b'CC(C)c1ccc(C(=O)N[C@@H]2CN(C(=O)[C@@H]3C[C@@H]3F)C[C@H]2O)[nH]1',b'pyridine2pyrrole_0000002414',-0.6705384019846435,0.6772827363979129
b'O=C(N[C@@H]1CN(C(=O)[C@@H]2C[C@@H]2F)C[C@H]1O)c1cc[nH]c1',b'pyridine2pyrrole_0000002415',-0.6801345540502022,-0.566848817470072
b'CC1(F)CCCCN(C(=O)c2cc3sc(N)nc3[nH]2)C1',b'pyridine2pyrrole_0000002416',-0.5298804523503577,-0.6728941254697253
b'COC(=O)CC1COCCN1Cc1nc2cc[nH]c2s1',b'pyridine2pyrrole_0000002417',-0.17017063885154451,0.4205571790193283
b'O=C(CC1OCCCO1)NCC(F)(F)c1cccc2cc[nH]c12',b'pyridine2pyrrole_0000002418',0.561610047839084,0.696452674443688
b'Cc1c[nH]c(C(=O)NC(C)CNC(=O)c2ccns2)c1O',b'pyridine2pyrrole_0000002419',1.7861214510163073,0.7831894558038165
b'Cc1cc[nH]c1O',b'pyridine2pyrrole_0000002420',1.64898687342902,-0.23073679197432678
b'CN(C(=O)C1CCC(=O)C1)C1CCN(C(=O)c2cc[nH]c2)CC1',b'pyridine2pyrrole_0000002421',-1.2493134267420827,-0.8968542450402012
b'O=C(NCCc1cc[nH]c1)N1CCCC(n2ccnc2)C1',b'pyridine2pyrrole_0000002422',-0.832433601120636,-0.5580233611492381
b'O=C(NCCc1ccc[nH]1)N1CCCC(n2ccnc2)C1',b'pyridine2pyrrole_0000002423',-0.8584605986618978,1.393745643850262
b'O=C(NCCc1c(Cl)cccc1Cl)c1c[nH]c2c1CNC2',b'pyridine2pyrrole_0000002424',1.2569551817617157,0.2851768552093302
b'[CH2]NCc1[nH]ccc1C(=O)NCCc1c(Cl)cccc1Cl',b'pyridine2pyrrole_0000002425',1.4880381291328353,1.1774827146891516
b'Oc1ccc(CNCc2c[nH]c(OC(F)F)c2)c(F)c1F',b'pyridine2pyrrole_0000002426',1.1572509328857277,-1.444428869956647
b'Oc1ccc(CNCc2cc[nH]c2)c(F)c1F',b'pyridine2pyrrole_0000002427',1.3083229811503105,-1.3166342057839566
b'CO[C@H]1C[C@@H](NC(=O)CC(C)C)CN(C(=O)c2c[nH]cc2O)C1',b'pyridine2pyrrole_0000002428',-0.6940779992123909,-0.60452355584602
b'CO[C@H]1C[C@@H](NC(=O)CC(C)C)CN(C(=O)c2[nH]ccc2O)C1',b'pyridine2pyrrole_0000002429',-0.49996583121180993,0.7523829576170857
b'CCOC(=O)C(c1cc[nH]c1)N1CCC(OCC(C)(F)F)CC1',b'pyridine2pyrrole_0000002430',0.2162493723118863,-0.3811266730961068
b'CCOC(=O)C(c1ccc[nH]1)N1CCC(OCC(C)(F)F)CC1',b'pyridine2pyrrole_0000002431',0.17695196106679767,0.3342055770498318
b'Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)[nH]1',b'pyridine2pyrrole_0000002432',1.8752244281029309,-0.975366231122567
b'O=C(C[C@H]1N[C@@H]2CC[C@H]1C2)Nc1ccc[nH]1',b'pyridine2pyrrole_0000002433',0.4923458361352888,0.803261125152518
