SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCCN1CCCCC1C(=O)N[C@H]1C[C@@H]1NC(=O)c1cnc(C)cn1,PV-005030968580,14.12931579881137,14.12931579881137,0.8343963453724008,-4.939487682733016,0.8042342650259924,345.44699999999955,318.23100000000005,345.2164751040008,136,0,0.2712700813515743,-0.34985928976918435,0.34985928976918435,0.2712700813515743,1.48,2.36,3.2,8.456953167044128e-16,-0.24843646100406697,-6.829790822850995e-17,-2.791920801459731,-9.390588003842192e-17,-2.858232835094201,1.1284494925265534e-16,-1.1244417864210798,3.329327353173796,2.3091663843580146,1674.9082291099621,41.61036598507973,39.05256455842752,12.052564558427518,22.534487385823564,19.76235025671355,6.367923065713634,4.208176505191746,4.208176505191746,2.5800889410133574,2.5800889410133574,1.4900168949889616,1.4900168949889616,-2.02,12005138789.00063,4.10896886229513,7.906768902658092,4.536367243699389,186.20114538239852,10.619626706576751,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,19.472962619941327,4.9839785209472085,0.0,0.0,13.224817018625059,45.337311091245084,33.58806633421916,36.77429339156327,46.68172242905557,11.814359458703011,0.0,25.487493479321646,0.0,63.62208614628718,12.99371936863189,23.733646411326443,0.0,0.0,10.619626706576751,0.0,0.0,0.0,57.72962300512873,4.794537184071822,6.851892117295679,89.16787370196676,12.345790421629522,2.8236841566564013,0.0,0.0,87.22000000000001,127.68334782237577,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.092648060911905,217.4628579273751,0.0,32.50210488928744,-2.0411224521246627,-2.5068764775879715,-5.035664940977666,-13.005940819543298,-24.638882388910854,-16.736475737518123,0.0,0.6666666666666666,25,2,7,1,1,2,0,1,1,5,2,7,8,1,1,2,3,1.0364200000000001,94.07390000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nc(C)c(C(=O)N2CCN(C(=O)CC#N)CC(C)(F)C2)nc1C,PV-002962561910,17.083283869517857,17.083283869517857,0.6391387602337766,-5.527661092214666,0.8048815942210542,347.3939999999996,325.218,347.17575316400064,134,0,0.27401898937692026,-0.33675965187118706,0.33675965187118706,0.27401898937692026,1.28,1.92,2.56,10.472088635703601,-0.246046473476997,7.579059584134433e-19,-2.613075862087002,3.2485973484962596e-17,-2.7599971321540266,0.5198598212580072,-1.0097243841183403,2.849313284538801,3.325313140450468,1505.406376701225,37.740122497076655,33.93052903143674,11.930529031436743,20.324421615439697,17.056905302218247,6.056905302218246,4.241649859948667,4.241649859948667,2.4727479129449734,2.4727479129449734,1.4862596975136841,1.4862596975136841,-2.56,815258888.799486,4.99569331481849,7.1317997034379825,4.293759042764264,176.9192930435977,9.799819461700956,17.73561271492352,0.0,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.374393568622029,5.261891554738487,0.0,0.0,27.407568469182717,29.442822042674525,49.85231022767177,44.13617765156332,11.814359458703011,5.261891554738487,19.76777650359537,0.0,39.44925318925777,25.98743873726378,22.775711979393844,0.0,6.069221312792274,0.0,4.39041504767482,0.0,0.0,63.238334518307845,4.794537184071822,31.8867892194178,70.95175441783559,0.0,0.0,0.0,0.0,90.19000000000001,109.8265828263194,9.589074368143644,4.39041504767482,0.0,6.069221312792274,0.0,0.0,0.0,0.0,9.967957041894417,35.41857979048333,190.3487902704072,0.0,30.730279432606892,9.086398635973193,-12.557808901814813,-5.518797426569342,0.6391387602337766,-4.085371380564767,-35.64262939027218,0.0,0.5882352941176471,25,0,7,0,1,1,0,1,1,5,0,8,6,0,1,1,2,1.3281399999999994,88.46950000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CCC2CNC(=O)[C@@H]2C[C@H]2C)cn1,PV-000535885299,13.28606695921022,13.28606695921022,0.5265966317082391,-4.226925784202573,0.8877847309233444,288.3509999999996,268.191,288.15862588000056,112,0,0.2738649816526552,-0.3537855420704369,0.3537855420704369,0.2738649816526552,1.7142857142857142,2.619047619047619,3.380952380952381,10.140978637860881,-0.2464325294642506,-9.989938761318528e-17,-2.7887890656503878,-1.8819854083218053e-17,-2.91629627441532,6.38880862499527e-16,-1.0392142488450744,3.1772780885115055,2.1475804327548,1326.697322970423,32.5330157158901,30.10535096292756,10.105350962927558,17.879786847444315,15.367923065713633,5.420709470213675,3.7741595108167987,3.7741595108167987,2.377308081258879,2.377308081258879,1.2809984368069505,1.2809984368069505,-1.9800000000000002,128273506.27648462,3.6705299646912066,5.424882189523532,2.8875242588600742,151.66360672218767,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,25.491699605317514,44.25119205119283,24.738508454863965,37.04532901370603,11.814359458703011,0.0,20.17768012603327,11.787915370726157,32.467526505599764,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,45.69383806842944,4.794537184071822,18.639807488021837,61.82454766095742,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,103.0068901991261,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,27.456254645562375,156.36495963812777,0.0,32.339934096904244,-1.0127592700175678,-2.3845360987095128,-11.584463347592111,-4.000360804043841,-9.833554356195192,-14.639219858473822,0.0,0.6,21,1,6,1,1,2,0,1,1,4,1,6,6,1,1,2,3,0.7717199999999997,76.49120000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCSc1cncc(C(=O)N(C)CC2CCCN2C(=O)CC#N)n1,PV-003236729713,13.652264660493827,13.652264660493827,0.32036138151486493,-4.647236985071809,0.7255859153667695,347.4439999999997,326.27600000000007,347.1415959120006,128,0,0.273414982175039,-0.3382574528606801,0.3382574528606801,0.273414982175039,1.75,2.625,3.375,10.511661530554713,-0.2482452086462765,1.0214834934936383e-18,-2.6294006539210018,-3.4863210518023296e-17,-2.7604210835477003,0.9029014099160013,-1.0201105227129064,2.903963684366913,2.9801152704675706,1435.7087522432898,35.9472292782632,32.46081284889138,12.277309429819107,19.624898431091644,16.276171356177496,6.592667937105222,3.645239619332203,4.440186240863053,2.2359133034019165,2.7138987273864292,1.3213181136671455,1.6462104287277102,-2.14,456324535.16741806,4.944717801053762,8.639347619273629,4.446190150222215,175.10695505147228,9.799819461700956,17.09281287484708,0.0,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,5.261891554738487,11.761884949391115,6.851892117295679,18.450806687808917,45.17805852364689,28.010321627613333,38.37500404771827,23.576244408094126,5.261891554738487,19.76777650359537,0.0,37.014519268302706,25.67450315406429,18.03971841647798,0.0,6.069221312792274,0.0,0.0,0.0,11.761884949391115,63.27453158471232,4.794537184071822,11.33111286753076,65.24506167977879,17.37175040029876,0.0,0.0,0.0,90.19000000000001,102.34291975924897,9.589074368143644,0.0,11.761884949391115,0.0,6.069221312792274,0.0,0.0,0.0,9.967957041894417,34.047821234313105,166.26405346923568,-0.32036138151486493,31.384788846631828,8.069053005972856,-4.781475458666241,-4.845263950896756,-3.8285288296214697,-14.924175645648672,-16.434756722159047,0.0,0.5625,24,0,7,0,1,1,0,1,1,6,0,8,8,0,1,1,2,1.5652800000000002,90.35550000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O=C1CCC(C(=O)NCC2(CNC(=O)c3cnccn3)CC2)CCO1,PV-003693171319,13.749785257911366,13.749785257911366,0.9578414315889854,-4.786512144639681,0.7236235180509958,346.38699999999966,324.21100000000007,346.1641051840006,134,0,0.30530381188213734,-0.4656477916767512,0.4656477916767512,0.30530381188213734,1.44,2.24,3.04,10.461637811521127,-0.1814402518924744,4.080274532442251e-17,-2.626076345209887,4.0519573124951343e-17,-2.7733681390895586,0.11006776384852476,-1.0230747242086589,3.314401669753255,2.3038026406084655,1535.071416006913,37.31747276626628,33.921847543855286,11.921847543855286,20.584964201475515,17.20390229915941,6.309475108159491,4.206724140239047,4.206724140239047,2.4864778858192205,2.4864778858192205,1.2849779337304783,1.2849779337304783,-2.5100000000000002,1906371288.1895213,4.805551037534882,7.584622037171553,4.742127473125239,176.32658442651015,15.3564896603768,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,5.969305287951849,19.367590073162674,4.9839785209472085,0.0,0.0,0.0,25.491699605317518,63.582761188903994,19.58567323458215,49.359329786076344,17.78366474665486,0.0,20.587583748471168,11.308948154759857,31.864624506646898,19.55270461154818,24.212613627292743,0.0,0.0,10.619626706576751,0.0,0.0,0.0,47.30432640009746,14.325937321943693,11.308948154759857,69.7682608089716,18.51868563244428,2.8236841566564013,0.0,0.0,110.28000000000002,115.3421823534793,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,30.238855280060797,181.5095875593428,0.0,45.464938217044576,-2.3429754540960364,-5.6441402628353545,-12.3260769252616,0.0,-24.632729158734758,-13.361937308792973,0.0,0.5882352941176471,25,2,8,1,1,2,0,1,1,6,2,8,6,1,1,2,3,0.44610000000000016,87.34190000000004,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N[C@@]23C[C@@H]2CN(C(=O)[C@@H]2C[C@@H]2F)C3)cn1,PV-004605394642,14.486168873638507,14.486168873638507,0.6357459372637946,-4.001370934227176,0.8808273024704416,304.3249999999997,287.189,304.1335540040005,116,0,0.2714829914781957,-0.3430613867352572,0.3430613867352572,0.2714829914781957,1.6818181818181819,2.5,3.227272727272727,10.739900488676012,-0.24368215720151992,9.40549740310761e-17,-2.528351166790827,1.0126527059784136e-16,-2.700517275659743,1.1973013523826936,-0.9459496206230724,3.310171036375197,1.87021049363393,1319.6298459175277,30.5330157158901,27.483315435936785,10.483315435936785,17.129786847444315,14.306905302218246,5.859691706718288,4.449945146196402,4.449945146196402,2.930151556387317,2.930151556387317,1.7605780724656834,1.7605780724656834,-2.0500000000000003,87110282.24401373,4.488774218712062,4.472076609396085,2.152278491842481,150.60839947108127,10.209723084138854,11.841655029560439,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.374393568622029,0.0,0.0,0.0,19.597741919954437,40.13891638268216,30.153498924260745,37.32346839287019,11.814359458703011,0.0,20.17768012603327,11.787915370726157,31.28439420704976,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,51.36259788717512,4.794537184071822,18.639807488021837,50.86037987515107,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,101.82375790057611,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,23.34397897705172,148.7181007842396,0.0,32.17674906932139,-0.6357459372637946,-5.931970702367874,-11.621692777121552,0.0,-13.51711249452975,-10.938327942277986,0.0,0.6,22,1,6,2,1,3,0,1,1,4,1,7,4,2,1,3,4,0.4737199999999999,74.65620000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1nn(C)c(Cl)c1C(=O)NC(C)c1cnc(C)cn1,Z5603773077,13.43965498236331,13.43965498236331,0.11284528269016025,-3.8070088104686324,0.9397900595729032,307.7849999999997,289.641,307.1199878760005,112,0,0.2563558002001537,-0.34372779390769825,0.34372779390769825,0.2563558002001537,1.7142857142857142,2.619047619047619,3.3333333333333335,10.667719388620945,-0.2486757162031204,4.560791111184035e-17,-2.4927366877801784,1.0082855137388354e-16,-2.5745875193778747,1.2247582355921691,-1.052508461768734,3.0871513948313245,2.922105528617487,1277.4316213353568,30.894823035455904,28.02228074097288,10.778209686991335,17.112950095038705,14.052781156986315,5.483532034495584,3.461210091258485,3.819223178708802,2.146186585551775,2.4952771421310844,1.2585336909854496,1.4666669603758995,-1.95,47555838.43259545,4.28686759761777,6.217756346260379,3.2115741787985597,153.4517976909835,5.309813353288376,5.153109816892792,1.4118420783282006,0.0,5.907179729351506,0.0,19.44429716111142,0.0,5.098681808301038,0.0,18.452832007528194,20.076709135920737,32.33934189748008,38.948298823917455,29.509274717293756,17.508119619584022,0.0,25.058255138629015,6.975826900282246,32.946493721566064,0.0,40.14413571476469,0.0,0.0,5.309813353288376,0.0,0.0,11.600939890232516,25.655621514692143,13.348751801611625,6.851892117295679,70.46434481814896,12.345790421629522,6.564951895220993,0.0,0.0,72.7,91.28344941925288,4.794537184071822,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,15.066638850195453,36.31567742345446,138.56601617270752,5.946965284762,20.07188553529725,1.3688730130099178,-5.2406554505666145,-2.0440939547115136,-3.7712140180146143,-6.133565812705724,-13.819766325333784,0.0,0.42857142857142855,21,1,6,0,0,0,0,2,2,5,1,7,8,0,0,0,2,2.22532,80.24620000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1C(=O)N1CC2CC1CN(C(=O)C1=CCCS1)C2,PV-003521952911,13.909028589856511,13.909028589856511,0.26575081641650544,-4.246294997165534,0.8129200784186804,344.43999999999966,324.28000000000003,344.1306968800005,126,0,0.27415694201564367,-0.33579975026572323,0.33579975026572323,0.27415694201564367,1.375,2.25,3.0416666666666665,10.641384560599956,-0.24375090314507072,5.87337214755209e-17,-2.7151984046196773,4.4815308731386624e-17,-2.814284064894552,1.0133864715644936,-1.0144415125076547,3.0538853076110013,2.061795817480377,1525.873366096435,34.3948230354559,31.513599253391423,12.330095834319149,19.34693032976293,16.302564558427516,7.119061139355243,4.39281799790563,5.209314578833356,2.9247961826999718,3.609726972030662,1.9061066504527355,2.390890174343591,-1.8899999999999997,605100169.6927997,4.841941689274932,6.199126030450812,2.704526856135669,172.97308164498963,9.799819461700956,5.693927994848461,0.0,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,11.761884949391115,6.052071746035566,25.491699605317518,56.73194614611064,24.84150831410947,37.00424549154805,23.576244408094126,0.0,19.76777650359537,5.893957685363079,25.615634388304084,25.19553593809799,34.690854671252055,0.0,0.0,0.0,0.0,0.0,11.761884949391115,62.79556436874602,4.794537184071822,12.745849802658757,56.34341409983196,23.302998681555135,0.0,0.0,0.0,66.4,113.01016160342118,9.589074368143644,0.0,11.761884949391115,0.0,0.0,0.0,0.0,0.0,9.967957041894417,27.415171123404395,164.404878241497,-0.26575081641650544,31.693987636156717,0.0,-5.878207403489605,-8.389709792363789,-5.5847391679441065,-9.541042881368899,-16.02274914940408,0.0,0.5294117647058824,24,0,6,0,3,3,0,1,1,5,0,7,3,0,2,2,4,1.4787199999999998,91.43850000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Cc1cncc(CCOC(=O)Cc2c(C)nn(C)c2C)n1,Z2479828080,12.989575512303682,12.989575512303682,0.2948679227504396,-4.0438673941798955,0.7790925895055567,288.3509999999996,268.191,288.15862588000056,112,0,0.3099057828683792,-0.46501298802189556,0.46501298802189556,0.3099057828683792,1.4761904761904763,2.4285714285714284,3.1904761904761907,10.182044731949516,-0.24596470128078388,-3.2459670537964223e-17,-2.4373459032045366,-7.703719777548943e-34,-2.5127388284704084,5.60637654725176e-16,-0.9898135268306777,3.1492644770073155,2.7532550465749743,1332.5671079795616,32.524579547452824,30.10535096292756,10.105350962927558,17.88073484023955,15.127620019945649,5.127620019945648,3.3700258091720605,3.3700258091720605,1.972847339769003,1.972847339769003,1.1357919975758572,1.1357919975758572,-2.24,94867306.22089218,3.7430532490718953,6.473692498069079,3.8703524179600626,151.82904099249455,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,19.44429716111142,0.0,5.098681808301038,0.0,0.0,20.555676351887037,58.88405860851017,35.49672835347194,36.946571261276276,5.969305287951849,0.0,19.74844178534064,6.975826900282246,33.3015261545458,6.558985242916289,40.68495389272036,0.0,0.0,0.0,0.0,0.0,0.0,32.27673231620878,29.253076840812877,20.555676351887037,55.7543345944953,12.345790421629522,0.0,0.0,0.0,69.9,93.49059747841653,4.794537184071822,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,19.803501803995502,27.415171123404395,158.4291696596489,0.0,19.495373344758764,3.2151365272571315,-7.175860251049556,-2.444339661018728,0.0,-10.085645790782554,-17.850500495480638,0.0,0.4666666666666667,21,0,6,0,0,0,0,2,2,6,0,6,9,0,0,0,2,1.46376,77.81800000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COc1cnc(C(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)C2CC(C)C2)cn1,PV-009155479396,14.211621939709545,14.211621939709545,0.8094073601662886,-4.492273794102125,0.8271925448702533,344.4149999999996,320.22300000000007,344.1848406280007,134,0,0.27370020965042385,-0.4798953263894788,0.4798953263894788,0.27370020965042385,1.32,2.08,2.76,9.885255249879181,-0.24631211250355717,-9.44299776145491e-17,-2.82888494958963,-1.7564091822152067e-16,-2.8833265270754382,4.875376938094658e-16,-1.1502994658223018,2.985579933336147,2.024523089517361,1583.4175211671597,38.74012249707665,36.01359925339142,12.01359925339142,21.314238259311825,18.552564558427516,6.552564558427517,4.654980945591227,4.654980945591227,3.1279218005893896,3.1279218005893896,2.015672055216722,2.015672055216722,-2.18,3517454794.42488,4.37741464132378,6.276320814889312,2.8522263263233816,180.63794399638337,14.536682415501005,5.693927994848461,0.0,11.787168065786876,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,6.851892117295679,31.385657290680594,48.74332322090716,34.46208699838453,47.224142670029,11.814359458703011,0.0,19.76777650359537,11.787915370726157,44.379376659312484,20.03167182751448,18.03971841647798,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,0.0,63.649592726512154,4.794537184071822,11.787915370726157,75.73026224961878,12.345790421629522,0.0,0.0,0.0,75.63,121.73284953087045,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,32.89820534808528,200.5507340447254,0.0,32.7769094827015,0.0,-1.5107137550650809,-14.406312135249898,-8.98454758820425,-19.763693809941458,-12.894549202361226,-3.2678270366050004,0.6666666666666666,25,0,7,1,2,3,0,1,1,5,0,7,5,1,2,3,4,1.3466999999999996,90.03150000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NC[C@@H]1CCN(C(=O)c2cnccn2)C1)[C@H]1C[C@H]1F,PV-003615875232,14.261980239057849,14.261980239057849,0.6755402021919887,-4.399448525552199,0.8720848378764738,292.3139999999996,275.17799999999994,292.1335540040005,112,0,0.27356036239669645,-0.3554216027413275,0.3554216027413275,0.27356036239669645,1.7142857142857142,2.5238095238095237,3.2857142857142856,10.940077333757436,-0.18043387008394685,-3.1493800724413676e-17,-2.608329441312407,1.572982218093082e-16,-2.7422501482555766,1.0078404359018138,-0.9995365410758922,3.0492081385824905,2.203896451730162,1227.2667274054043,30.0330157158901,26.983315435936788,9.983315435936786,16.668461982039126,13.806905302218247,5.359691706718288,3.6145349495714334,3.6145349495714334,2.23224135976235,2.23224135976235,1.2357743293819519,1.2357743293819519,-2.05,41476585.374752134,4.23949921972778,5.749236902907183,3.1707519428691437,145.24928851021386,10.209723084138854,11.841655029560439,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.374393568622029,0.0,0.0,0.0,18.639807488021837,48.28547214862004,17.549887120858717,37.32346839287019,11.814359458703011,0.0,20.17768012603327,11.787915370726157,18.893576837370738,19.490579052947837,24.212613627292743,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,52.32053231910772,4.794537184071822,11.787915370726157,45.16645188030259,18.51868563244428,1.4118420783282006,0.0,0.0,75.19,96.40876743117933,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,23.34397897705172,148.06605470996004,0.0,31.53974072182424,-1.1320119363427454,-1.286228142415011,-12.626901566108195,0.0,-14.94916361832004,-12.611490168598307,0.0,0.5714285714285714,21,1,6,1,1,2,0,1,1,4,1,7,4,1,1,2,3,0.4128999999999996,72.05520000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
