SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCc1cncc(C(=O)NC[C@H](C)NC(=O)[C@H]2CNC(=O)C2)n1,pyrrole2pyrazine_0000000011,13.27170917833949,13.27170917833949,0.7901187963137817,-4.602872378117916,0.6484723391479492,319.3649999999996,298.197,319.1644395320006,124,0,0.27106611392676455,-0.35526717844094485,0.35526717844094485,0.27106611392676455,1.826086956521739,2.6956521739130435,3.391304347826087,10.359493815439246,-0.2484451833534004,-1.431105234515162e-17,-2.625124616098629,2.669232624985835e-17,-2.832088413618788,5.629075319040328e-16,-1.0526946587580412,2.9518600904228873,2.7692586708466314,1379.714572214144,35.187716254269354,31.96081284889138,10.96081284889138,19.233846122941337,15.940081199695461,5.598440413195585,3.5925086763502923,3.5925086763502923,2.059937418129367,2.059937418129367,1.1571193603175849,1.1571193603175849,-2.5100000000000002,362737083.79794776,4.311140477393348,7.6618935938305075,4.733468151589614,163.69193443741784,15.929440059865126,5.693927994848461,4.235526234984602,11.814359458703011,5.907179729351506,0.0,19.367590073162674,4.9839785209472085,0.0,0.0,6.851892117295679,13.224817018625059,49.37729317933857,24.614573671877398,43.29279179826404,17.721539188054518,0.0,25.897397101759545,5.893957685363079,32.467526505599764,12.99371936863189,23.733646411326443,0.0,0.0,15.929440059865126,0.0,0.0,0.0,46.701108066930466,15.961999269473022,5.893957685363079,60.9327563207535,12.345790421629522,4.235526234984602,0.0,0.0,113.08,108.73982921884084,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.909180246048557,163.43514769169687,0.0,44.888773611327544,-3.1642804976742576,-2.9609817602264394,-11.350312037382743,-4.602872378117916,-10.210779246988993,-16.36802871596747,0.0,0.5333333333333333,23,3,8,0,1,1,0,1,1,5,3,8,8,0,1,1,2,-0.5903999999999989,82.46460000000003,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cn1ccc(C(=O)NCC2(CNC(=O)c3cnc(F)cn3)CCC2)n1,pyrrole2pyrazine_0000000012,13.541998786679102,13.541998786679102,0.14437431341667706,-4.483126128537837,0.8007829808399289,346.3659999999997,327.21400000000006,346.1553520680006,132,0,0.2712978033617674,-0.3500241400335574,0.3500241400335574,0.2712978033617674,1.4,2.12,2.8,11.209046310392768,-0.24348776530951155,4.210843403725176e-17,-2.875028463416359,9.43596659399235e-17,-2.898582847508439,1.4140329409186714,-1.1388807961645238,3.1755551518766687,2.2986948081240532,1522.622030903783,34.54952357383516,30.8777426269367,11.877742626936701,19.511667569274252,15.651332493218163,6.256905302218247,4.266362655666968,4.266362655666968,2.555587372111262,2.555587372111262,1.4013012621998298,1.4013012621998298,-2.8400000000000003,614792752.0004303,5.326454368124813,6.956631294482173,3.9833506944444452,170.21253135835002,10.619626706576751,11.387855989696922,2.8236841566564013,5.947697344197361,11.814359458703011,0.0,14.270877303288827,9.967957041894417,9.489096855975857,0.0,6.372924901329379,18.788268510322055,49.37729317933858,17.8288246463104,40.10606902736861,11.814359458703011,0.0,30.368068491917388,12.390817369679025,19.118774703988137,12.99371936863189,41.89665767400186,0.0,0.0,10.619626706576751,4.39041504767482,0.0,0.0,44.55652061267554,6.975826900282246,11.36268781359414,63.398600516722496,24.56110434010758,2.8236841566564013,0.0,0.0,101.80000000000001,108.83395528158069,13.979489415818463,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,15.066638850195455,26.126579611550138,165.40076150441973,0.0,32.139454272871895,1.2082245295585583,-7.270610675568411,-5.986354901584342,-1.2985663182435687,-16.208680999095115,-12.234227412358784,0.0,0.4375,25,2,8,1,0,1,0,2,2,6,2,9,7,1,0,1,3,0.6792999999999998,86.14840000000002,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cncc(C(=O)NC[C@@H](C)NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)n1,pyrrole2pyrazine_0000000013,13.931952942511826,13.931952942511826,1.145605749244143,-4.772261314247925,0.8315194233005598,330.4319999999995,304.224,330.2055760720007,130,0,0.2710661139266997,-0.3516299184289742,0.3516299184289742,0.2710661139266997,1.625,2.5416666666666665,3.3333333333333335,9.69360192542713e-16,-0.2484530303094082,-1.1344213606015343e-16,-2.696068987708441,-9.060230800587385e-17,-2.8329696309931234,8.732492330806327e-17,-1.0566871914438927,3.0595069802910118,2.280794603710558,1624.415328911516,40.0330157158901,37.60535096292756,11.605350962927558,21.668461982039126,19.091529863463613,6.197102672463696,4.1887493141918295,4.1887493141918295,2.621254338175146,2.621254338175146,1.6342215652650844,1.6342215652650844,-1.98,4677475847.100644,3.888618726040171,7.2793439346983,3.7375328797099985,179.03634121202734,10.619626706576751,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.224817018625059,44.13150709333935,50.62601761607765,18.72061598651432,45.310963872885345,11.814359458703011,0.0,20.587583748471168,17.681873056089238,51.586301209587894,6.496859684315945,23.733646411326443,0.0,0.0,10.619626706576751,0.0,0.0,0.0,34.29706865326302,11.167462085401201,17.681873056089238,88.27608236176285,12.345790421629522,2.8236841566564013,0.0,0.0,83.98,121.9326665265993,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,35.72188950474168,209.89764905330506,0.0,33.59183018024888,-2.5338927025572517,-3.0655254479600638,-18.355561284575327,-4.772261314247925,-23.038906296579093,-12.723332187634309,0.0,0.6666666666666666,24,2,6,2,0,2,0,1,1,4,2,6,8,2,0,2,3,1.7096999999999993,90.28590000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)CCC(=O)c2cnccn2)C1,pyrrole2pyrazine_0000000014,13.537629666893286,13.537629666893286,0.9851942275371768,-4.614174831918791,0.8105131400606602,348.4029999999996,324.21100000000007,348.17975524800073,136,0,0.40743363034762375,-0.4438314878724704,0.4438314878724704,0.40743363034762375,1.56,2.36,3.12,10.222647536477599,-0.24432220324732493,-4.088396364823798e-17,-2.61219470342103,-1.769860824593268e-18,-2.7475439386036555,5.133763365631439e-16,-1.1022945344907906,2.9649072460600663,2.7855231290544755,1498.6264929021336,39.31747276626628,35.921847543855286,11.921847543855286,21.2962890668807,17.98029550140943,6.03308190590947,3.98548350239751,3.98548350239751,2.083846452579548,2.083846452579548,1.2089093094355132,1.2089093094355132,-2.5100000000000002,2278173959.13364,4.605300221021582,8.044332945101289,6.130732498142534,180.29427143473202,14.946586037938904,11.294978805832148,7.19508702469314,5.907179729351506,0.0,6.093240070938415,14.573052889090853,9.77851570501903,0.0,0.0,0.0,26.928601253216417,61.38825504781396,20.415339016185722,52.059763376258815,17.78366474665486,0.0,20.17768012603327,0.0,51.293394335208504,12.99371936863189,24.212613627292743,0.0,0.0,5.309813353288376,4.794537184071822,0.0,0.0,57.264194167364984,9.53140013787187,0.0,81.6903630267105,18.51868563244428,1.4118420783282006,0.0,0.0,101.49000000000001,116.49311516192688,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,32.93928887024326,192.51672351565043,0.0,44.72687581959969,-1.3555651650897382,-5.973810896067656,-5.052328213797561,-4.614174831918791,-19.639316493241147,-21.9417370684686,0.0,0.5882352941176471,25,1,8,0,1,1,0,1,1,6,1,8,5,0,1,1,2,1.5650999999999997,89.95120000000004,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(C(=O)NCCN(C)C(=O)C2CC3(C2)CC32CC2)nc1C,pyrrole2pyrazine_0000000015,13.951299597840626,13.951299597840626,1.0800223585187059,-4.652918438208622,0.8861747885292565,342.44299999999953,316.235,342.2055760720007,134,0,0.27105646833802105,-0.34887180633077025,0.34887180633077025,0.27105646833802105,1.52,2.32,2.96,1.379739439945338e-15,-0.2460463028109845,-6.503674829040283e-17,-2.762416785028015,-1.9692636765577343e-17,-2.803879066398234,2.0649577368705235e-16,-1.0306645064298907,3.578349158960424,1.8367050005391075,1676.655575800047,40.5330157158901,38.10535096292756,12.105350962927558,22.091111712849504,19.617923065713633,6.670709470213675,5.162356111941809,5.162356111941809,3.5352995840714048,3.5352995840714048,2.082933424162964,2.082933424162964,-1.98,9721323675.120693,4.124765401648819,5.5102416088438195,2.7145074315952566,184.54736702725174,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,56.398389680031805,53.27867507768166,24.41454398136278,45.26988035072737,11.814359458703011,0.0,20.17768012603327,16.723938624156638,45.56840874123825,19.969546268914137,23.254679195360143,0.0,0.0,5.309813353288376,0.0,0.0,0.0,46.65177250036204,4.794537184071822,30.427722858747998,88.00990957951954,6.172895210814761,1.4118420783282006,0.0,0.0,75.19,127.54065537251107,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,35.680805982583706,209.13364739546358,0.0,32.43909404562719,-1.0800223585187059,-10.956824435499106,-9.31291492416576,0.0,-19.665519992755478,-20.307459730151724,0.0,0.6842105263157895,25,1,6,3,0,3,0,1,1,4,1,6,8,3,0,3,4,1.8619399999999995,92.91720000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nc(C)c(C(=O)N2CCOC(C)(c3cnn(C)c3)C2)nc1C,pyrrole2pyrazine_0000000016,14.165433515998988,14.165433515998988,0.2252612831035803,-4.393676658163265,0.8351444285851604,329.4039999999996,306.22,329.18517497600067,128,0,0.27403912444337375,-0.3667660934766413,0.3667660934766413,0.27403912444337375,1.375,2.2083333333333335,2.9166666666666665,10.029752655633187,-0.24604646695117963,-2.1989863284015833e-17,-2.7090337705666947,1.0880347262857414e-17,-2.8174373011899325,0.09509013326349217,-1.0340140306328882,3.1185755412335645,2.584702006964653,1578.807925302387,37.10192981664245,34.55256455842752,11.552564558427516,20.49270660703563,17.548440413195586,6.048440413195586,4.3779241072381225,4.3779241072381225,2.763879171824562,2.763879171824562,1.6654798792389518,1.6654798792389518,-2.28,1310485973.9775991,4.272023714580597,5.9758299039780525,2.9114144968332156,173.52783923846533,9.636772684650527,11.294978805832148,0.0,0.0,5.907179729351506,0.0,14.460318640164214,4.9839785209472085,5.098681808301038,0.0,0.0,27.407568469182717,45.77041162966328,47.27659257195416,41.058846929786945,5.907179729351506,0.0,24.648351516191116,6.975826900282246,33.00861928016641,19.55270461154818,40.68495389272036,0.0,0.0,0.0,0.0,0.0,0.0,50.108235857090804,17.313740665065982,20.555676351887037,71.51303956437343,12.345790421629522,0.0,0.0,0.0,73.14000000000001,111.02919414491917,4.794537184071822,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,15.066638850195453,36.26430974571512,188.55073438094738,0.0,19.983351234095053,3.2151365213218637,-12.13288700598554,-2.3858414036911064,0.0,-3.05386427448747,-31.093296118866885,0.0,0.5294117647058824,24,0,7,0,1,1,0,2,2,6,0,7,7,0,1,1,3,1.5231599999999996,88.65850000000005,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CCC(C3CCN(C(=O)C[C@H](C)O)CC3)C2)cn1,pyrrole2pyrazine_0000000017,13.77472591244996,13.77472591244996,0.9408536340002795,-5.117012734431343,0.8733917277101494,360.4579999999996,332.2340000000001,360.2161407560008,142,0,0.2735598788116313,-0.3928830251755221,0.3928830251755221,0.2735598788116313,1.4230769230769231,2.1923076923076925,2.923076923076923,8.606137689337143e-16,-0.2464371059806321,-1.9688420659899486e-16,-2.8159317006887803,-1.174126654608483e-16,-2.834043737820067,3.220634090882213e-16,-1.1058444385882418,3.0509834851794144,2.459277917472122,1711.2857772098678,43.240122497076655,40.51359925339142,12.51359925339142,23.401771884629323,20.50668870365945,6.598440413195585,4.451890453798709,4.451890453798709,2.728156726030125,2.728156726030125,1.6310818539679024,1.6310818539679024,-2.0200000000000005,22181481391.273724,4.345937406866898,8.118421335433096,4.383415418569826,193.39595804579685,14.908627652808168,5.693927994848461,0.0,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,44.61047430930565,65.05853929616389,28.43204180245325,51.70836357584684,11.814359458703011,1.4311996572326342,19.76777650359537,11.787915370726157,45.27550186685886,25.98743873726378,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,70.18960057485201,4.794537184071822,18.639807488021837,85.53646591297785,12.345790421629522,0.0,0.0,0.0,86.63000000000001,128.39868130657925,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,38.441680673828586,229.58238122294443,0.0,31.598354964733183,3.6359682320958826,-2.7888625421546953,-15.403281078857763,0.0,-26.594210716589828,-26.280350082171278,0.0,0.6842105263157895,26,1,7,0,2,2,0,1,1,5,1,7,7,0,2,2,3,1.2566199999999998,96.38130000000005,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(F)(F)CCC(=O)NCC1(F)CN(C(=O)c2cnc(F)cn2)C1,pyrrole2pyrazine_0000000018,16.06138150090283,16.06138150090283,0.7577015702401262,-5.676711601225996,0.7873507618514479,348.2999999999997,332.172,348.1209386320005,132,0,0.27377751784144083,-0.3527406758099254,0.3527406758099254,0.27377751784144083,1.5833333333333333,2.2916666666666665,2.9583333333333335,12.052512101912416,-0.24368788597904556,1.0437163715300326e-16,-2.7546229553598622,2.2572027368398664e-16,-2.9572202386793056,1.437141237655554,-1.024173245656169,2.7725665301558085,2.5924415515780326,1226.6996989869713,32.0330157158901,27.117208854964467,11.117208854964469,17.418461982039126,13.623852011732088,5.676638416232129,3.962425655986698,3.962425655986698,2.095253328010342,2.095253328010342,1.2029897820982396,1.2029897820982396,-2.2600000000000002,55115938.77509628,6.23100085848257,6.6964313434215965,4.867237402931781,157.34675537235398,10.209723084138854,5.693927994848461,7.080601897073879,17.777406241643444,5.907179729351506,0.0,9.589074368143644,23.139202184918876,4.39041504767482,0.0,0.0,6.851892117295679,22.341159695850298,42.802437923939145,49.12395497972445,11.814359458703011,0.0,20.17768012603327,0.0,31.18903090679469,19.490579052947837,23.987415760675344,0.0,0.0,5.309813353288376,17.56166019069928,0.0,0.0,57.76409427123599,4.794537184071822,5.947697344197361,50.64758544142806,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,96.69110826325975,22.7603195111681,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,21.9732204208815,176.72957178697527,0.0,30.274712889363055,-1.5481871274935854,-6.327334263857672,-12.493979767832949,0.0,-12.67336525887484,-17.961418258279338,0.0,0.5714285714285714,24,1,6,0,1,1,0,1,1,4,1,10,7,0,1,1,2,1.3314,74.59720000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C(NC(=O)c1cnc(-c2ccccn2)cn1)C1CCOCC1,pyrrole2pyrazine_0000000019,13.511443760380898,13.511443760380898,0.7287100349462825,-4.717215769081076,0.8038707647575601,356.3819999999997,336.2220000000001,356.14845512000056,136,0,0.3281614799459268,-0.46747753461446595,0.46747753461446595,0.3281614799459268,1.4230769230769231,2.269230769230769,3.076923076923077,11.18938355352218,-0.2433038294988516,1.135842214269498e-16,-2.746761258752738,9.979575529214661e-17,-2.82426426913399,1.393677968558951,-1.1024591619323756,2.901734889458907,2.33811813071358,1590.0440516817025,35.96373713620825,32.421847543855286,12.421847543855286,20.441900896923123,16.46081284889138,6.513599253391422,4.177909316562454,4.177909316562454,2.631424831152975,2.631424831152975,1.54630817398476,1.54630817398476,-2.8699999999999997,1368426719.0626187,5.561703002022519,8.482186779337441,4.203938749170294,178.6835526227446,14.783539260888475,17.405748458046567,1.4118420783282006,0.0,5.907179729351506,5.969305287951849,14.76249422596624,9.77851570501903,0.0,0.0,6.042418707663295,30.724644903348427,26.144658477498435,44.26829066174368,46.51905492130615,11.876485017303356,0.0,20.26174891613,5.893957685363079,18.763742271008404,20.155922944715165,42.339869750282624,0.0,11.387855989696922,5.309813353288376,0.0,0.0,0.0,53.00223599320979,14.268263091671919,5.893957685363079,49.27872754881326,36.645941755434166,1.4118420783282006,11.387855989696922,0.0,103.3,115.72764701165794,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42566147044172,27.456254645562378,167.19116572671982,0.0,37.20182724603215,-1.101936140592347,-3.029473289724012,-9.697552141142683,-7.193392315139062,-12.18108171779943,-8.22290723020053,-3.8833168048205993,0.3888888888888889,26,1,8,0,1,1,0,2,2,7,1,8,6,0,1,1,3,1.2366,92.07620000000004,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C[C@@H]1[C@@H](NC(=O)[C@H](C)N(C)C)CCN1C(=O)c1cnccn1,pyrrole2pyrazine_0000000020,13.706674234789311,13.706674234789311,0.8688673941798943,-4.719272250566897,0.8562723191356175,305.3819999999996,282.19800000000004,305.18517497600067,120,0,0.27386399396575173,-0.34988629649155367,0.34988629649155367,0.27386399396575173,1.7272727272727273,2.590909090909091,3.3181818181818183,1.5495517959198597e-15,-0.2471484435868728,-1.9194296547296996e-16,-2.648273483951776,-2.056057429142551e-16,-2.8242010610362547,1.6099303430282297e-16,-1.0523502243798812,2.8965032020264907,3.0882959142967903,1356.5650487114906,36.11036598507973,33.55256455842752,10.552564558427516,19.534487385823564,16.78874345896357,5.341529863463612,3.5831765051917466,3.5831765051917466,2.2146256897221432,2.2146256897221432,1.2265646528768794,1.2265646528768794,-2.02,396907833.77369004,3.721152340732828,6.82672369972243,3.411782911656161,162.64418304642368,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,19.472962619941327,4.9839785209472085,0.0,0.0,0.0,34.02836293648523,46.792679473018666,26.43323148453537,41.1576046822167,11.814359458703011,0.0,25.077589856883748,0.0,38.130386540969674,20.448513484880436,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,70.08432685222775,4.794537184071822,0.0,60.721862550585925,18.51868563244428,1.4118420783282006,0.0,0.0,78.43,109.7155059268352,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,31.568530314073037,182.16862507499422,0.0,31.587692074618943,-1.377545771394979,-1.461142470169121,-5.191558914728782,-14.013952916763845,-7.974901043752835,-21.48721603280363,0.0,0.6,22,1,7,0,1,1,0,1,1,5,1,7,8,0,1,1,2,0.1459000000000017,82.22720000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)C(C)N(C)C(=O)c1cncc(C(=O)NC2CCC2)n1,pyrrole2pyrazine_0000000021,13.505356840279727,13.505356840279727,0.7904075594362743,-4.553421661536518,0.7716148853231383,334.37599999999964,312.20000000000005,334.1641051840007,130,0,0.3280491328133978,-0.46446187005125916,0.46446187005125916,0.3280491328133978,1.6666666666666667,2.4583333333333335,3.1666666666666665,10.297068863440229,-0.24853366364074816,-9.874100643815632e-17,-2.7957424015104455,1.9667208498491862e-18,-2.8199436665989532,0.09544376858164622,-1.1284281336431428,2.8347232347319116,2.791852597248982,1418.4000236298477,36.81747276626628,33.421847543855286,11.421847543855286,20.013596996429595,16.73029550140943,5.783081905909469,3.7657411346139953,3.7657411346139953,2.2912933979133014,2.2912933979133014,1.2091627165607342,1.2091627165607342,-2.5100000000000002,639407225.617538,4.558222502817955,7.849108190727476,4.064340715467432,171.11938831999976,14.946586037938904,17.405748458046567,1.4118420783282006,0.0,11.814359458703011,5.969305287951849,14.573052889090853,9.77851570501903,0.0,0.0,0.0,32.8225589385795,33.55509771118519,27.129327001567127,49.31824626391836,17.78366474665486,0.0,20.17768012603327,0.0,44.85834387527878,13.534812143198534,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.222128599297584,9.53140013787187,0.0,82.58541897599464,12.345790421629522,1.4118420783282006,0.0,0.0,101.49,110.12019026059748,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,30.197771757902814,172.48832689407854,0.0,44.73110431466257,-0.7904075594362743,-3.3456702642795717,-7.334722867782949,-8.255433762238525,-13.641464949109281,-16.435065139227852,0.0,0.5625,24,1,8,1,0,1,0,1,1,6,1,8,9,1,0,1,2,0.7824999999999995,85.32570000000004,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
