SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)Cc2cnccn2)C1,pyridine2pyrazine_0000000011,14.012868795666408,14.012868795666408,0.9988879440665155,-4.5383406032165965,0.9059860299680663,302.3779999999996,280.202,302.1742759440006,118,0,0.22861173848238905,-0.3534340008758249,0.3534340008758249,0.22861173848238905,1.6818181818181819,2.5454545454545454,3.3636363636363638,2.36343799652206e-15,-0.2437724336318223,-1.876567095502434e-17,-2.923227086682613,-6.241770350652471e-17,-2.9792158949634806,2.1202191684688684e-16,-1.1227330966596798,2.8410376044706696,2.5306630543511472,1405.2026973858153,35.0330157158901,32.60535096292756,10.60535096292756,19.16247891789542,16.617923065713633,5.670709470213675,3.8859629096917887,3.8859629096917887,2.4848075604966318,2.4848075604966318,1.6477485206345688,1.6477485206345688,-1.9799999999999998,363773102.904419,3.7375328797099985,6.023895519703681,2.956390526847327,160.83848983691988,10.209723084138854,0.0,1.4118420783282006,11.814359458703011,0.0,0.0,19.55703141003806,0.0,0.0,0.0,0.0,31.864624506646898,66.72715060968268,17.54988712085872,39.78684612604648,11.814359458703011,0.0,20.17768012603327,0.0,56.64625924600494,6.496859684315945,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,44.73590363649685,15.961999269473022,0.0,73.19637429836567,18.51868563244428,1.4118420783282006,0.0,0.0,75.19,109.3798151004555,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,30.197771757902817,178.99198527926745,0.0,31.854730475483674,-1.0558085137432176,-6.011683560029971,-5.034474289724682,-4.248118871885559,-29.68655273780576,-8.31007778156203,0.0,0.625,22,1,6,1,1,2,0,1,1,4,1,6,4,1,1,2,3,1.0688999999999995,80.86970000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(Cl)nc1CC(=O)Nc1cc(C(F)F)nn1C,pyridine2pyrazine_0000000012,13.461898657476848,13.461898657476848,0.31515401042104063,-4.608506253938931,0.9392424578341908,315.7109999999998,303.615,315.0698441240004,112,0,0.2817418641502034,-0.31057028591304603,0.31057028591304603,0.2817418641502034,1.8095238095238095,2.619047619047619,3.2857142857142856,12.43650554077651,-0.2458259461861752,0.19876718197771748,-2.347415689354972,0.3365972227502971,-2.4600224545980964,2.5230930559683067,-0.9832342176485633,2.9873687521481442,2.7359951804295477,1096.4797864201323,25.894823035455904,21.778209686991335,10.534138633009789,14.612950095038707,10.930745629995542,5.361496507504811,3.3348175003166807,3.6928305877669976,1.9368451025146693,2.105875953460372,1.1352341599988698,1.262007298208147,-2.09,4341050.091652794,5.957020465837354,6.127546528839067,3.7199426761830834,140.62316126703595,5.309813353288376,18.0356591457465,1.4118420783282006,5.907179729351506,6.401496384060876,0.0,14.460318640164214,13.764808616296849,5.098681808301038,0.0,11.600939890232516,6.851892117295679,23.984314057307298,26.6751932141815,30.065553475622078,23.32598239741905,0.0,19.74844178534064,6.975826900282246,19.626313402685934,5.309813353288376,34.45020771991623,0.0,0.0,5.309813353288376,14.598692873184667,0.0,11.600939890232516,25.655621514692147,18.143288985683448,6.851892117295679,38.56162448647869,12.215313918478056,6.564951895220993,0.0,0.0,72.70000000000002,78.08720388335932,13.575367279421462,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,15.066638850195455,28.091126086433132,116.77159711688047,5.601118435725818,19.48081197212713,1.5199883046780596,-4.1485713732615785,-3.521068804064835,-1.535238362062932,-9.062942236084826,-6.661250609492853,0.0,0.3333333333333333,21,1,6,0,0,0,0,2,2,5,1,9,6,0,0,0,2,2.2907200000000003,72.27770000000001,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1cnccn1,pyridine2pyrazine_0000000013,7.576967592592593,7.576967592592593,0.787707860922146,-3.5794009826152697,0.5429148744960857,136.19800000000006,124.10199999999999,136.100048384,54,0,0.08598226199244771,-0.261201656954791,0.261201656954791,0.08598226199244771,1.5,2.3,3.0,1.1444829010993352e-17,-0.2443222032473245,-4.2423504689688445e-16,-2.6142174455735843,-2.515364303290657e-16,-2.5569052238506087,1.2241151578504146e-16,-1.0945143526775167,2.193051881809556,4.001230980507365,532.1657175175106,17.723614639131597,16.894427190999917,4.894427190999917,9.57038577068581,8.394427190999917,2.394427190999916,1.6576237921249268,1.6576237921249268,0.7906152949374529,0.7906152949374529,0.3795084971874738,0.3795084971874738,-0.9200000000000002,18035.65867600179,1.3340354086177535,2.3673495497012036,1.529765732401874,78.19011354099014,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,20.555676351887037,0.0,36.27050310737305,9.80620366335912,16.44910267404264,0.0,0.0,9.967957041894417,0.0,25.970666821283817,0.0,24.212613627292743,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,5.41499046939678,0.0,42.69870702077816,18.51868563244428,0.0,0.0,0.0,25.78,50.183280448576554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,16.44910267404264,89.30523951247166,0.0,6.506203703703703,0.0,-4.644328703703703,0.0,0.0,-2.7622448979591825,-10.73820294784581,0.0,0.5,10,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,1,1.7741,40.73200000000001,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CCC[C@@H](NC(=O)CC(C)F)C2)cn1,pyridine2pyrazine_0000000014,14.82025003388038,14.82025003388038,0.9420855772864716,-4.935794946887797,0.908240579130505,308.35699999999963,287.189,308.1648541320006,120,0,0.27362231409660986,-0.3514965873808528,0.3514965873808528,0.27362231409660986,1.8181818181818181,2.6818181818181817,3.4545454545454546,10.185233652322053,-0.2464305983920107,-2.5642891099445347e-17,-2.767068376922424,-6.439461842854593e-17,-2.8818555832219572,8.012575864685291e-16,-1.0716093209093063,2.800270638800807,2.9293567631791313,1326.5669712526653,34.5330157158901,31.483315435936785,10.483315435936785,18.629786847444315,15.806905302218246,5.359691706718288,3.463141747321412,3.463141747321412,1.9492192052020598,1.9492192052020598,1.151982476174947,1.151982476174947,-2.0500000000000003,179139103.72376868,4.070965278774179,7.285191697912845,4.474291765808246,158.23994377881095,10.209723084138854,11.841655029560439,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.374393568622029,0.0,0.0,0.0,26.449634037250117,44.375126834179405,26.464299444013918,42.80650261755108,11.814359458703011,0.0,20.17768012603327,0.0,44.98817844164112,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,51.84156510314142,4.794537184071822,6.851892117295679,69.56823111845699,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,103.73962676444131,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.827013201732594,177.9456024983161,0.0,31.819408962742063,-1.3929676033509009,-2.6892431338904492,-5.215968151308836,-4.66859245086924,-21.283996984739307,-16.264243136899474,0.0,0.6,22,1,6,0,1,1,0,1,1,4,1,7,6,0,1,1,2,1.2539199999999997,79.02420000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(C(=O)C1(n2cccn2)CCCC1)c1cnc(Br)cn1,pyridine2pyrazine_0000000015,14.204990433673467,14.204990433673467,0.20941326530612248,-4.052519132653061,0.8526446893346752,350.2199999999997,334.092,349.05382223200047,110,0,0.25539901619974315,-0.2965465058145242,0.2965465058145242,0.25539901619974315,1.5238095238095237,2.3333333333333335,3.0,11.082169750364578,-0.24343595709149735,3.2127302468163777e-17,-2.54514055131692,1.584017636973439e-16,-2.6549096177161164,1.6617319640994008,-1.0377709700611968,3.001197897649584,2.5875719850974845,1263.6386843669427,28.894823035455904,26.02228074097288,11.608277280087584,16.44030036422833,13.329174359236337,6.122172628793688,3.6730134901334743,4.424152232266138,2.467238727340014,2.821878334694003,1.521032249543261,1.6983520532202554,-1.76,31391041.415257413,4.615676801332776,5.5549135764417725,2.457913795866046,153.3522217702353,0.0,10.142121271367225,5.817862777835028,0.0,5.907179729351506,0.0,14.376249850067484,9.967957041894417,5.098681808301038,0.0,12.745849802658759,34.718212408271405,34.399961439784185,19.19958320248062,26.726674082795338,27.65498640513588,0.0,19.74844178534064,0.0,31.030624857700865,11.875736631132725,35.33719556990622,0.0,0.0,4.899909730850478,5.817862777835028,0.0,15.929943897949348,32.63144841497439,10.333462436455168,0.0,47.42383650404107,35.33719556990622,0.0,0.0,0.0,63.910000000000004,85.36540354694245,4.794537184071822,0.0,9.284998954129065,0.0,0.0,0.0,0.0,0.0,30.9965827481448,21.932136898723517,129.18040152358896,2.7916452734675135,20.79628140222138,3.3559758965314517,-4.030786328420258,-3.4848606386999235,-1.0784356678341165,-20.20278500015964,-3.7441031273620586,0.0,0.42857142857142855,21,0,6,1,0,1,0,2,2,5,0,7,4,1,0,1,3,2.3678999999999997,81.81100000000004,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)c1cnc(C(=O)N[C@H]2CCN(C(=O)C3(CCO)CC3)C2)cn1,pyridine2pyrazine_0000000016,13.993189872438194,13.993189872438194,0.9915265967498113,-4.446984862171324,0.7103302199337638,346.38699999999966,324.21100000000007,346.1641051840006,134,0,0.2712603521441825,-0.3963392524784948,0.3963392524784948,0.2712603521441825,1.6,2.36,3.08,10.396265004500165,-0.2437769707114011,1.4330315011274756e-17,-2.5511037140509383,2.291269800283183e-17,-2.7356372773212683,0.11202696164463273,-1.0465114897255055,3.2587320415387686,2.270756895911837,1529.5616410025862,37.31747276626628,33.921847543855286,11.921847543855284,20.601130621747092,17.18441964664136,6.328957760677539,4.455345728664697,4.455345728664697,2.819446436079086,2.819446436079086,1.574192786321425,1.574192786321425,-2.3499999999999996,1812286797.0910592,4.878437119825752,6.873058726309304,3.681774624563288,176.24585806168358,15.318531275246066,11.387855989696922,7.19508702469314,7.33837938658414,5.907179729351506,0.0,14.383611552215466,9.967957041894417,0.0,0.0,0.0,25.491699605317518,50.24235042740641,27.356090784217837,48.31943294505531,17.59760440506795,1.4311996572326342,20.17768012603327,5.41499046939678,38.36148419096284,19.55270461154818,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,64.57607610605052,4.794537184071822,5.41499046939678,80.73569320385813,12.345790421629522,1.4118420783282006,0.0,0.0,112.49000000000001,114.87015317244108,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,30.258212858965233,174.82113259269278,0.0,44.68904712657461,2.628327359172278,-6.9230455529081745,-6.6862910754738705,-4.382045619173599,-19.204201496131866,-16.276256668085516,0.0,0.5882352941176471,25,2,8,1,1,2,0,1,1,6,2,8,8,1,1,2,3,0.1725000000000001,87.85750000000003,0,1,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)Nc1nccnc1NC(=O)N1CCC(CN2CCOCC2)C1,pyridine2pyrazine_0000000017,13.712987410241873,13.712987410241873,0.6050555880622692,-4.733131029641222,0.8274746988280084,348.4069999999997,324.21500000000015,348.19098862800064,136,0,0.32262158553849485,-0.37879273689873993,0.37879273689873993,0.32262158553849485,1.44,2.16,2.88,10.243224148633173,-0.24380770446174888,-1.233230552732582e-16,-2.7492954286732485,-4.384520278500672e-17,-2.8593716426185183,5.570130060772175e-16,-1.0692591725732947,2.971508135365186,2.324451797044127,1522.9073487228607,38.8948230354559,35.90802644439134,11.908026444391338,21.369585699081966,18.09141894042735,6.196991749427433,3.9417843444662166,3.9417843444662166,2.3307607389934337,2.3307607389934337,1.4288866033628889,1.4288866033628889,-2.2600000000000002,3080246374.8976483,4.524165568131437,8.214608823919018,4.86238056612121,180.1297285528122,14.946586037938904,0.0,14.459409712326458,5.907179729351506,0.0,6.031114512338072,15.004260268210675,14.76249422596624,0.0,0.0,0.0,12.266882586692457,73.61411785922843,21.342521822853897,47.30630971434496,23.574019797359632,0.0,19.76777650359537,5.893957685363079,13.224817018625059,56.22189561398904,12.345790421629522,0.0,0.0,10.619626706576751,16.430262739741877,0.0,0.0,77.30833965269726,9.53140013787187,5.893957685363079,43.38150525436992,12.345790421629522,2.8236841566564013,0.0,0.0,99.68999999999998,121.06029999866735,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,32.980372392401236,197.85922409936344,0.0,30.486495824972156,-1.3771386851900091,0.0,-9.772217536089917,-2.4954899166456705,-6.898190110584995,-33.80268367582502,0.0,0.625,25,2,9,0,2,2,0,1,1,6,2,9,5,0,2,2,3,0.6209999999999998,92.29340000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CSc1cn(C)nc1C(=O)N[C@@H](C)CNC(=O)c1cnc(C)cn1,pyridine2pyrazine_0000000018,13.343346883467452,13.343346883467452,0.11717681511630573,-4.319038170823885,0.7484974205732303,348.4319999999997,328.27200000000005,348.1368448800006,128,0,0.2727217714923409,-0.34860089301365377,0.34860089301365377,0.2727217714923409,1.5416666666666667,2.4583333333333335,3.2083333333333335,10.721920341243571,-0.24657288129617433,1.8533971193791207e-17,-2.604720034655713,1.0629203949791841e-16,-2.813027204178118,1.303081670086671,-1.0310821969604924,3.1553445163098885,2.7332937554151124,1447.4729948834106,34.756630355021706,31.40802644439134,12.224523025319066,19.40744384654695,15.620598547177412,6.5426679371052225,3.7421491275396863,4.35452156323548,2.153648749604898,2.6424091532878493,1.2301209978315413,1.5870425447340173,-2.42,430049483.2654029,5.041164473427301,7.91127523572731,4.541294433466333,172.21596552008944,10.619626706576751,5.693927994848461,8.517612151504862,0.0,11.814359458703011,0.0,19.254855824236035,4.9839785209472085,5.098681808301038,11.761884949391115,0.0,19.887708335707817,48.28547214862003,24.986858018202316,37.08641253586401,23.576244408094126,0.0,30.36806849191739,6.975826900282246,24.61716017845878,12.680783785432403,35.60046961698966,0.0,0.0,10.619626706576751,0.0,0.0,11.761884949391115,50.2614774978257,6.975826900282246,6.851892117295679,58.196404481048724,23.41416910796206,2.8236841566564013,0.0,0.0,101.80000000000001,102.30822664644286,9.589074368143644,0.0,16.4436878845363,0.0,0.0,0.0,0.0,0.0,15.066638850195453,27.497338167720358,154.1802431010227,-0.26621718926539173,31.777975025321158,1.449058723095137,-3.7506581623683095,-4.181358779074327,-4.319038170823885,-6.749924862959654,-14.806746351614116,0.0,0.4,24,2,8,0,0,0,0,2,2,7,2,9,10,0,0,0,2,0.7887199999999994,91.01940000000003,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O=C(c1cncc(Cl)n1)N1CC=C(c2ccccn2)C1,pyridine2pyrazine_0000000019,12.98009910136894,12.98009910136894,0.039054390274628314,-3.135790934429327,0.847813260863465,286.72199999999975,275.63399999999996,286.0621386520003,100,0,0.27420222702414143,-0.32911851401648884,0.32911851401648884,0.27420222702414143,1.45,2.35,3.25,12.326247359397554,-0.16603079192864928,0.5196657734331638,-2.4289219332444003,0.5673677535372758,-2.5560460423432168,2.8348753169739584,-0.7967232776826085,2.795777178336354,2.2346349087067274,1169.6811806585774,23.626873843024782,20.57506714547292,10.330996091491377,14.133676037202397,10.655567561486357,5.533532034495584,3.398013490133474,3.756026577583791,2.1457161882195055,2.3147470391652085,1.3185474541470927,1.44532059235637,-2.2699999999999996,3365819.3703360665,5.255033597791627,5.3833627742349375,2.529835949029158,135.9560151536448,4.899909730850478,10.847037811741252,0.0,0.0,5.907179729351506,0.0,14.76249422596624,4.9839785209472085,0.0,0.0,23.695430343931378,17.657941945395855,19.16661457944665,33.1180625343504,19.87288130194424,23.081224149653288,0.0,19.851845293692104,0.0,0.0,12.99371936863189,59.23897930805944,0.0,0.0,0.0,0.0,0.0,11.600939890232516,38.7527443916755,0.0,0.0,31.26073729164116,42.69801350146973,5.153109816892792,5.573104530069267,0.0,58.980000000000004,83.71298293611211,4.794537184071822,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,14.951935562841626,26.679284008104933,87.10087933893665,5.65801098366024,23.407614066695952,-0.5853791305829545,-2.4970681286918053,-1.5046424372218026,-3.424469036698821,-2.291263801411155,-6.252570743575207,0.0,0.14285714285714285,20,0,5,0,1,1,0,2,2,4,0,6,2,0,0,0,3,2.0644,75.15950000000002,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C(c1cncc(Cl)c1)N1CC=C(c2cnccn2)C1,pyridine2pyrazine_0000000020,13.09790774334425,13.09790774334425,0.051533604182413484,-3.135790934429327,0.847813260863465,286.7219999999998,275.634,286.0621386520003,100,0,0.2555550119478325,-0.3304547469059307,0.3304547469059307,0.2555550119478325,1.35,2.25,3.15,12.142119975361377,-0.1660316022592616,0.5731835800177261,-2.4342935628781968,0.6154073491277623,-2.5555766485935907,2.8355008103753048,-0.7967167501192318,2.767844338263563,2.2403481668916583,1169.6811806585774,23.626873843024782,20.57506714547292,10.330996091491377,14.133676037202397,10.655567561486357,5.533532034495584,3.42118578403794,3.799150257047167,2.1619932238959465,2.340999767621105,1.328483294055166,1.4652321250438987,-2.27,3235787.1734677544,5.255033597791627,5.3833627742349375,2.529835949029159,135.95601515364478,4.899909730850478,0.0,0.0,0.0,5.907179729351506,0.0,19.746472746913447,0.0,0.0,0.0,17.653011636268083,11.615523237732562,37.68530021189093,37.531252128973975,19.87288130194424,23.081224149653288,0.0,19.8518452936921,0.0,0.0,12.99371936863189,59.23897930805944,0.0,0.0,0.0,0.0,0.0,11.600939890232516,38.7527443916755,0.0,0.0,31.130260788489693,42.958966507772665,5.022633313741326,5.573104530069267,0.0,58.980000000000004,83.71298293611211,4.794537184071822,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,14.951935562841626,26.679284008104933,87.09992521062682,5.74575713201245,23.40603391244264,-0.6082012915869341,-2.459463673329413,-1.5399551734273962,-1.9340438631834735,-3.8350306407429136,-6.26391050170068,0.0,0.14285714285714285,20,0,5,0,1,1,0,2,2,4,0,6,2,0,0,0,3,2.0643999999999996,75.15950000000002,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CNc1ncc(C(=O)OC)nc1NC(=O)C1CC2CCC(C2)C1,pyridine2pyrazine_0000000021,13.903043824011082,13.903043824011082,0.5700535005668921,-4.542819822373396,0.8255688010470268,318.3769999999996,296.201,318.1691905640006,124,0,0.3578585677325879,-0.464246817905679,0.464246817905679,0.3578585677325879,1.434782608695652,2.217391304347826,2.9130434782608696,9.939757759605834,-0.2459437680484537,-1.232595164407831e-32,-2.757643173193987,5.656621706923299e-17,-2.7077701893285098,5.101340048645855e-16,-1.0835725978606796,2.916156416281531,2.4129174699384746,1400.2044504882238,35.74012249707665,33.01359925339142,11.013599253391423,19.608896458050346,16.749778153927473,5.855350962927559,3.999509503214598,3.999509503214598,2.5611711813953155,2.5611711813953155,1.6041972558301858,1.6041972558301858,-2.18,595218823.6698765,4.071405144600416,6.51727032126559,3.2777385057872324,165.8001202120698,15.356489660376802,0.0,20.153337707174916,5.907179729351506,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,12.745849802658759,30.906690074714298,34.80192148436885,18.69388189437823,44.564792602004516,23.51221057297341,0.0,9.967957041894417,17.681873056089238,31.864624506646898,24.633406065741585,11.866823205663222,0.0,0.0,10.619626706576751,11.635725555670057,0.0,0.0,35.858221418362604,9.53140013787187,17.681873056089238,69.7682608089716,6.172895210814761,2.8236841566564013,0.0,0.0,93.21000000000001,109.55893740711437,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,30.238855280060797,180.81046449297497,0.0,32.84774218133458,-1.4291545020786076,-1.4578193762072729,-20.885249206227744,0.0,-22.83654188074216,-3.56460746632216,-3.4848342427316084,0.625,23,2,7,2,0,2,0,1,1,6,2,7,6,2,0,2,3,2.0696999999999997,85.10290000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
