SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCc1cnc(C(=O)N[C@H]2CN(C(=O)COC(C)=O)C[C@H]2C)c(C)n1,pyridazine2pyrazine_0000000011,13.669540455185746,13.669540455185746,1.1168472538681335,-4.659269297996978,0.7771348910362755,348.4029999999996,324.21100000000007,348.17975524800073,136,0,0.3026353356308685,-0.4557633226142106,0.4557633226142106,0.3026353356308685,1.64,2.52,3.24,10.185043621202107,-0.2486949468179493,-5.0979273422473814e-17,-2.6050208433459616,-9.052689207445585e-18,-2.7648568715884876,6.227743913903415e-16,-1.0527717307316689,2.965377431942129,2.9848523012461228,1531.155817915114,39.31747276626628,35.921847543855286,11.921847543855284,21.218938797691074,17.98029550140943,6.033081905909469,4.002544533488985,4.002544533488985,2.368088359925965,2.368088359925965,1.38366830388276,1.38366830388276,-2.5100000000000002,2086555510.3374484,4.605300221021582,8.044332945101289,4.742127473125239,180.294271434732,14.946586037938904,5.693927994848461,7.97082732124449,0.0,11.814359458703011,5.969305287951849,19.367590073162674,4.9839785209472085,0.0,0.0,13.703784234591359,19.118774703988137,49.32140215163611,25.630299795067884,52.059763376258815,17.78366474665486,0.0,20.17768012603327,5.893957685363079,39.79838583886174,19.55270461154818,23.254679195360143,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.22212859929758,20.69886222327307,12.745849802658757,73.95944431241932,6.172895210814761,1.4118420783282006,0.0,0.0,101.49,116.49311516192687,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,32.93928887024326,191.85755905753874,0.0,44.03588317971857,-1.168389747102545,-4.944635309448084,-12.259904116960339,-4.659269297996978,-5.181654791903604,-29.012922307179124,0.0,0.5882352941176471,25,1,8,0,1,1,0,1,1,6,1,8,9,0,1,1,2,0.4872200000000009,89.77820000000004,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(CN2CCC3CCC(C2)S3=O)c(C)n1,pyridazine2pyrazine_0000000012,13.49559973229165,13.49559973229165,0.8383281368102802,-4.368113504661125,0.8243772252991712,279.4089999999996,258.241,279.1405332920006,104,0,0.08596271762604206,-0.2962083834196461,0.2962083834196461,0.08596271762604206,1.631578947368421,2.526315789473684,3.3684210526315788,4.645592835571839e-16,-0.24593324904015965,-1.1895417258492635e-16,-2.698763029939296,-1.3815994454857235e-16,-2.7614747485824926,2.160568890781367e-16,-1.0487357034334452,2.7932661761090873,2.5523498947396352,1272.294066156712,31.87831517751085,30.1581373674276,9.974633948355326,17.263761443659874,15.390162541380384,6.039992455641443,3.3540280128713387,4.707982072364329,2.094159756593711,3.233214691156333,1.282778500209644,2.086899812441542,-0.81,57283554.14430997,3.1681144950823006,5.2881210040043145,2.719519064453645,146.14692629560088,0.0,0.0,0.0,0.0,0.0,0.0,19.076765264909362,0.0,0.0,0.0,0.0,39.31941862289544,67.83333408412312,18.4525425407156,32.99482817173909,10.799569042904308,0.0,14.867866772744893,0.0,49.77139796126316,12.99371936863189,23.254679195360143,0.0,0.0,0.0,0.0,0.0,0.0,42.52246397190897,17.296428727220253,13.703784234591359,64.9864883681082,6.172895210814761,0.0,0.0,0.0,46.09,101.71927529900998,4.208898492164469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.785929679574615,184.59515029403295,0.0,5.788554618606701,-8.233169197016375,-4.397004903062728,0.0,0.0,-13.758588435699506,-19.686805549048522,-3.9192479389236397,0.7142857142857143,19,0,4,0,2,2,0,1,1,4,0,5,4,0,2,2,3,1.57884,76.35240000000005,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)N1CCN(C(=O)c2cnc(C)c(C)n2)CC1CO,pyridazine2pyrazine_0000000013,13.686961096938774,13.686961096938774,0.9455333522297815,-4.607837419690099,0.8587229055952912,306.36599999999964,284.19000000000005,306.1691905640006,120,0,0.2736988764358126,-0.39416187619499565,0.39416187619499565,0.2736988764358126,1.6363636363636365,2.5,3.227272727272727,3.615209843635723e-15,-0.24852607482483274,-8.896165994992002e-17,-2.7584172581214106,-4.5960802498985854e-17,-2.919595075944847,3.2178648375650306e-16,-1.0517030826616258,2.7957284508350866,3.0890652687544695,1335.4993807543858,35.240122497076655,32.51359925339142,10.51359925339142,19.113096750034508,16.25668870365945,5.348440413195585,3.5734351789327228,3.5734351789327228,2.2488002724888907,2.2488002724888907,1.2710872758250085,1.2710872758250085,-2.0199999999999996,265986094.06492904,3.8963241270789206,6.82672369972243,3.2432429271163845,160.51219774073277,14.908627652808168,5.693927994848461,0.0,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,13.703784234591359,40.941848072149654,43.84521447347984,43.4838122388255,11.814359458703011,1.4311996572326342,19.76777650359537,0.0,32.946493721566064,26.049564295864126,23.254679195360143,0.0,0.0,0.0,0.0,0.0,0.0,70.18960057485201,4.794537184071822,13.703784234591359,63.88706786681695,6.172895210814761,0.0,0.0,0.0,86.63000000000001,103.8649161331943,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,30.21712933680725,172.28241282488878,0.0,31.353273181682898,3.700373343871269,-4.431393979494767,-5.084937420375508,-4.607837419690099,-5.808625694342621,-28.653264836539975,0.0,0.6,22,1,7,0,1,1,0,1,1,5,1,7,7,0,1,1,2,0.1487399999999997,80.28730000000003,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(Nc1cnc(Cl)cn1)N1CCC2(CC1)COC2,pyridazine2pyrazine_0000000014,13.080800500755858,13.080800500755858,0.4265135267069793,-4.007041118144789,0.8524042162923823,282.7309999999997,267.611,282.0883534000004,102,0,0.32255044669997224,-0.380110743942548,0.380110743942548,0.32255044669997224,1.5263157894736843,2.263157894736842,2.9473684210526314,11.128519985099945,-0.18101257180921182,6.058534897818398e-17,-2.866003765492141,4.837756791334094e-16,-2.912367668753953,1.354595881440358,-1.1134207915754515,2.599997700576155,2.2599873686380585,1022.069890331577,26.662772227887025,23.983315435936788,9.73924438195524,14.970868224846422,12.261029447450177,5.191780324959447,3.321211132782975,3.679224220233292,2.019613049125449,2.188643900071152,1.1282623546063932,1.212777780079245,-1.4000000000000001,5462179.169278409,4.051134351298073,4.9388429752066125,2.6415061662038286,136.79921723450366,9.636772684650527,5.153109816892792,7.229704856163229,0.0,0.0,6.031114512338072,5.309813353288376,14.76249422596624,0.0,0.0,11.600939890232516,12.745849802658759,29.374778287390427,33.68831224448342,30.133862002583147,23.449917180405613,0.0,14.867866772744895,5.41499046939678,12.745849802658759,31.421503207752842,17.498900238522314,0.0,0.0,5.309813353288376,10.61239996190685,0.0,11.600939890232516,47.010671139547426,4.736862953800049,5.41499046939678,31.936469589041835,12.345790421629522,6.564951895220993,0.0,0.0,67.35000000000001,83.83013073935427,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,32.20340175494379,124.97423615883069,5.533295150086945,19.11136499600988,-1.0216191834860673,-3.772176216356862,-1.0508829627530025,-2.1078826530612247,-9.814976173709717,-15.156914671116212,0.0,0.5833333333333334,19,1,6,0,2,2,0,1,1,4,1,7,1,0,2,2,3,1.7742999999999998,70.11970000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cc1cnc(C(=O)NC[C@@H]2CCCN2C(=O)[C@H]2CCCCN2C)cn1,pyridazine2pyrazine_0000000015,14.523461206974634,14.523461206974634,1.141937476379442,-4.939487682733014,0.8803908438970908,345.44699999999955,318.23100000000005,345.2164751040008,136,0,0.2710539996070134,-0.3485823450519951,0.3485823450519951,0.2710539996070134,1.44,2.36,3.2,2.0074813143405637e-15,-0.2458424190683456,-1.174913606178258e-16,-2.7769285635706287,-6.175830263595388e-17,-2.8521316661889693,1.6514598202459617e-16,-1.1107316485772296,3.0164296894789606,2.4665282753778923,1670.908229109962,41.61036598507973,39.05256455842752,12.052564558427516,22.495812251228752,19.788743458963573,6.341529863463612,4.194979904066735,4.194979904066735,2.6257324874721215,2.6257324874721215,1.5462668949889617,1.5462668949889617,-2.0200000000000005,9299707287.810999,4.10896886229513,7.906768902658092,4.150311770100321,186.35306023675554,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,19.47296261994133,4.9839785209472085,0.0,0.0,6.372924901329379,45.816278307211384,52.59967817120074,26.109267011034184,46.64063890689759,11.814359458703011,0.0,25.077589856883748,0.0,50.75230156064186,26.466405953230083,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,70.08432685222775,4.794537184071822,6.851892117295679,83.68674014084134,12.345790421629522,1.4118420783282006,0.0,0.0,78.43,127.87634619889074,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.05156453875393,219.99654213574004,0.0,31.80518695956931,-1.141937476379442,-2.706518723029818,-5.390928148188927,-9.814515082581845,-25.342717017501947,-21.40511264762741,0.0,0.6666666666666666,25,1,7,0,2,2,0,1,1,5,1,7,6,0,2,2,3,0.9901200000000003,94.10620000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1C(=O)NCC1CCCN(C(=O)C(C)CF)C1,pyridazine2pyrazine_0000000016,14.665083703816535,14.665083703816535,1.134661061874527,-5.033605377379191,0.8879901997230736,322.38399999999956,299.2,322.18050419600064,126,0,0.2712755173020683,-0.3502950951807052,0.3502950951807052,0.2712755173020683,1.7826086956521738,2.608695652173913,3.347826086956522,1.7776700248261867e-15,-0.24643460135331452,-5.3930723022067735e-17,-2.7955191731691187,-1.4719626348171396e-17,-2.8629498097000146,1.0232286025024224e-16,-1.0994279382987706,2.839358333651393,3.0446638656222222,1406.1175767564519,37.0330157158901,33.98331543593679,10.983315435936786,19.879786847444315,17.056905302218247,5.609691706718288,3.631847230194116,3.631847230194116,2.1717991995111854,2.1717991995111854,1.1972141018205547,1.1972141018205547,-2.05,578973830.3932556,4.12677161993118,7.986705583317772,4.463219495175156,167.4148268935432,10.209723084138854,12.320622245526739,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,18.963467936765674,4.9839785209472085,0.0,0.0,6.851892117295679,25.491699605317518,56.51002348564137,17.070919904892417,45.54801972989153,11.814359458703011,0.0,20.17768012603327,11.787915370726157,26.449634037250117,26.117273303626114,23.733646411326443,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,52.79949953507401,4.794537184071822,18.639807488021837,65.93682332946808,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,110.11255166577071,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,31.568530314073037,196.10599728680248,0.0,31.69948888593369,-1.1768549225245666,-3.0320013339868157,-15.23332935473972,0.0,-11.64142061071124,-27.221879950773804,0.0,0.625,23,1,6,0,1,1,0,1,1,4,1,7,7,0,1,1,2,1.3590199999999997,83.54520000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1C(=O)N1CCCC(N(C)C(=O)Cc2cocn2)C1,pyridazine2pyrazine_0000000017,13.846759742190162,13.846759742190162,0.9383342256655749,-4.733237197656842,0.8246513120425338,343.38699999999966,322.21900000000005,343.1644395320006,132,0,0.27390562071722735,-0.45148033692304035,0.45148033692304035,0.27390562071722735,1.56,2.44,3.2,10.972840146317742,-0.24583117582915534,-2.1369477953881304e-17,-2.7801355791848517,6.636337484988968e-17,-2.8684493234348727,0.9097934690447749,-1.076287026393251,3.203455932837574,2.475833893852657,1582.5480274564086,36.179280085832076,32.96081284889138,11.960812848891381,20.250813881012352,16.749778153927476,6.249778153927475,4.128587743341205,4.128587743341205,2.584520101151895,2.584520101151895,1.509668067004109,1.509668067004109,-2.77,1209310320.0012004,4.897633417506094,7.415286946775902,3.837561841901826,174.93245256693248,14.216970398754302,14.674659742029643,6.369691137992207,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.967957041894417,0.0,0.0,0.0,19.597741919954437,57.52384894527643,24.614573671877398,42.79215498477163,11.814359458703011,0.0,24.75175502454258,0.0,31.98855928963346,19.969546268914137,42.03648017900785,0.0,0.0,0.0,0.0,0.0,0.0,62.553553220509365,11.167462085401201,6.851892117295679,63.40810065085065,29.37184713151582,0.0,0.0,0.0,92.43,115.60876465795944,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.369086499894973,28.785929679574615,174.1033295966226,0.0,35.09727824023627,0.0,-4.462410437148009,-4.943930035512829,-4.733237197656842,-17.7936290609548,-16.767401105586416,0.0,0.47058823529411764,25,0,8,0,1,1,0,2,2,6,0,8,6,0,1,1,3,1.07872,88.67150000000004,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OCc1cncc(N2CCN(Cc3ccc4c(c3)OCCO4)CC2)n1,pyridazine2pyrazine_0000000018,8.77705042993756,8.77705042993756,0.41226262140403547,-4.13402175453515,0.8907767736528669,342.39899999999966,320.22300000000007,342.1691905640006,132,0,0.21060726681139288,-0.48614728681065295,0.48614728681065295,0.21060726681139288,1.2,2.04,2.88,10.574120277207575,-0.18069972170673843,-4.30338577488076e-17,-2.7564263081599916,1.5265528816872325e-17,-2.880975118323472,0.9524010747029088,-1.0080445689900062,2.8776417703643595,2.0093115185224795,1605.0076115657691,36.46373713620825,34.01359925339142,12.01359925339142,20.87473398386137,17.414936994123313,6.5066887036594485,4.267823232168493,4.267823232168493,2.708352267929804,2.708352267929804,1.682892211293944,1.682892211293944,-2.3799999999999994,2384847343.774525,4.662568203654828,7.245113297420747,3.6700747817886996,177.37268070900402,19.482443829557788,18.935833263667607,11.49902366656781,1.4311996572326342,0.0,0.0,9.883888251797686,4.9839785209472085,0.0,0.0,6.042418707663295,17.648288907023584,40.70884975860106,45.1600820019476,43.36846377828195,5.817862777835028,1.4311996572326342,14.867866772744893,0.0,13.055844927232233,44.00531895394683,41.73042603116486,0.0,11.49902366656781,14.373635638450576,5.817862777835028,11.49902366656781,0.0,60.513283844181096,13.055844927232233,0.0,40.04330916612009,30.473046544619407,0.0,0.0,0.0,70.95000000000002,121.00838608759727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,39.690855244407366,190.58744129628738,0.0,5.710019015511561,3.8525172966649994,-2.677138077136533,-3.5849881015005147,-3.9865144349833956,-2.427435612499369,-30.30723471567744,0.0,0.4444444444444444,25,1,7,0,2,2,1,1,2,7,1,7,5,0,1,1,4,1.0622999999999998,92.87680000000005,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C(=O)NCC(C)(C)CNC(=O)c1cnccn1)C(F)(F)F,pyridazine2pyrazine_0000000019,13.678930470539333,13.678930470539333,1.0204510309842993,-6.4395288266405535,0.8277087543702328,332.32599999999957,313.1739999999999,332.14601050800053,128,0,0.39971597962483885,-0.35497465510900666,0.39971597962483885,0.35497465510900666,1.434782608695652,2.130434782608696,2.739130434782609,11.068087437276152,-0.2470717230375727,8.516027469623403e-17,-2.7262963694055826,1.0208682586077603e-16,-2.837245223979809,1.1070000000000002,-1.0971827638448755,2.7453865946043177,4.18633192444178,1200.3050716776122,34.0330157158901,29.73924438195524,10.73924438195524,18.207137116633938,14.658476572977452,5.264049381977536,3.5879015854844867,3.5879015854844867,1.7856293923695619,1.7856293923695619,0.8318001640391619,0.8318001640391619,-2.1899999999999995,85258441.92038497,5.15295887126751,7.38377866731644,6.209905284846634,158.2500477691034,10.619626706576751,11.587885680211539,2.8236841566564013,5.907179729351506,5.907179729351506,6.176298517443475,14.573052889090853,4.9839785209472085,13.171245143024459,0.0,13.703784234591359,12.266882586692459,44.53012957664452,10.28517087932542,48.886899122718276,11.814359458703011,0.0,20.587583748471168,11.308948154759857,26.73197486933051,12.99371936863189,24.212613627292743,0.0,0.0,10.619626706576751,13.171245143024459,0.0,0.0,40.952334386672796,4.794537184071822,11.308948154759857,54.34703698570111,18.51868563244428,2.8236841566564013,0.0,0.0,83.98,97.68124218529475,22.760319511168106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,26.126579611550138,186.30403099996695,0.0,31.743190330846403,-3.0459086200162155,-6.602714767712515,-11.150888834626716,0.0,-9.966788715931813,-24.280920392526166,0.0,0.5714285714285714,23,2,6,0,0,0,0,1,1,4,2,9,9,0,0,0,1,1.5471999999999997,76.37490000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1(C(=O)N2CC[C@](C)(NC(=O)c3cncc(N)n3)C2)CCC1,pyridazine2pyrazine_0000000020,14.142595741132897,14.142595741132897,0.4066765036784079,-4.67658423091459,0.8223882387295031,333.39199999999965,310.2080000000001,333.18008959600064,130,0,0.27155806298761687,-0.3823959489956469,0.3823959489956469,0.27155806298761687,1.5833333333333333,2.4583333333333335,3.2083333333333335,9.889090089656207,-0.24577663568412814,-7.670329440692313e-17,-2.778894635360558,-6.042336437763188e-17,-2.825430881858959,6.948665167518319e-16,-1.1050386106193528,2.934600782616982,2.4466946445698405,1471.797899832547,37.31747276626628,34.46081284889138,11.460812848891381,20.53625236574863,17.394205344927393,6.052564558427517,4.3942112001556515,4.3942112001556515,2.763871776486727,2.763871776486727,1.6318171169572786,1.6318171169572786,-2.22,1250529290.3574703,4.297625094568172,6.0100027114767025,2.931796831621453,172.81300952808397,20.66630301366518,17.112841583667176,4.235526234984602,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,32.3435917226132,37.85153305772735,27.480025567204404,45.97663468033271,17.63222223653804,0.0,20.17768012603327,0.0,43.48356778598023,25.75138880324075,18.03971841647798,0.0,0.0,11.029530329014648,5.817862777835028,0.0,0.0,57.853874122329415,9.53140013787187,0.0,70.24722802493791,12.345790421629522,4.235526234984602,0.0,0.0,110.44,115.11662032637587,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,31.650697358388996,188.8856261843507,0.0,33.0594330005805,-1.0700276360544216,-10.922545254077507,-6.192712563553719,0.0,-19.082006144435056,-13.648072391765353,-4.0296951950452495,0.625,24,3,8,1,1,2,0,1,1,6,2,8,7,1,1,2,3,0.34870000000000045,87.10360000000003,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1C(=O)NCC[C@@H]1CCN(C(=O)C(C)(C)O)C1,pyridazine2pyrazine_0000000021,13.604869473000367,13.604869473000367,1.0973279242252447,-4.773839758125473,0.8246944403853441,320.3929999999996,296.201,320.18484062800064,126,0,0.2712649638264406,-0.38060626456035307,0.38060626456035307,0.2712649638264406,1.7391304347826086,2.5652173913043477,3.3043478260869565,1.5407477694532832e-15,-0.2465839081212765,-1.1848054807875133e-16,-2.648574874688404,-6.407294716156913e-17,-2.7264657801757983,1.3582094512194878e-16,-1.0691029245911547,2.936716485043971,2.932413544069793,1420.6953577706233,37.74012249707665,35.01359925339142,11.013599253391423,20.440447019224134,17.480295501409426,5.624833615445606,3.8435423297897064,3.8435423297897064,2.1712165949468143,2.1712165949468143,1.2020925726033387,1.2020925726033387,-2.0199999999999996,998498171.028716,3.9614895785579938,7.037703747769185,4.4778025351332325,169.535166001108,15.318531275246066,11.294978805832148,1.4118420783282006,1.4311996572326342,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,39.195483839908874,59.251540597981815,8.435445107188901,46.26641287332392,11.814359458703011,1.4311996572326342,20.17768012603327,5.893957685363079,38.90257696552948,19.490579052947837,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.31386394371927,4.794537184071822,12.745849802658757,72.78871544676372,12.345790421629522,1.4118420783282006,0.0,0.0,95.42,110.04484265800872,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,32.999729971305676,189.99594105069212,0.0,31.990849175229375,2.673511554814003,-7.427356053841308,-9.86183874035776,0.0,-11.634296351424158,-25.736810635112306,0.0,0.625,23,2,7,0,1,1,0,1,1,5,2,7,9,0,1,1,2,0.5243199999999997,84.70400000000004,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
